RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
92,long_random_10000_target_92.fa,33,60.36102541109124,73.8015131983412,70.59283613804207,14547,14547,14545,match,match
93,long_random_10000_target_93.fa,24,49.35334446722036,69.66336257535282,69.87626524302257,88353,75141,32745,match,match
94,long_random_10000_target_94.fa,42,9.817589508781866,71.1026202686931,71.00218840393593,61593,61593,61585,match,match
95,long_random_10000_target_95.fa,50,27.881485298099452,53.410031679654615,69.54477116670716,17465,17465,17460,match,match
96,long_random_10000_target_96.fa,27,0.0,64.47744158094027,65.55199117545611,44603,25261,77795,match,match
97,long_random_10000_target_97.fa,28,58.667085143661545,84.209971619688,73.55050965321202,53991,53991,53985,match,match
98,long_random_10000_target_98.fa,42,33.741912135415745,68.49171774702639,74.66950680270355,78251,78251,78240,match,match
99,long_random_10000_target_99.fa,45,55.75034951103206,57.626177328615746,65.60255696534331,12062,12062,12060,match,match
100,long_random_10000_target_100.fa,25,69.40594242116771,83.84205621027346,72.64740092663482,35890,43631,86250,match,match
1,long_random_10000_target_1.fa,41,15.137580166653569,60.44238999171514,50.13611805753159,54249,20286,25120,non-match,non-match
2,long_random_10000_target_2.fa,20,34.135054845998916,80.11625289013878,60.15100691690134,57914,57914,81105,non-match,undefined
3,long_random_10000_target_3.fa,34,13.682186937715338,69.63390761325535,47.84106202720156,19629,25925,77400,non-match,non-match
4,long_random_10000_target_4.fa,44,3.852437360771295,61.0799332164926,57.195049244650825,86008,20306,35190,non-match,non-match
5,long_random_10000_target_5.fa,40,11.141462133498099,58.58569853235473,48.34611643914279,19432,19432,89230,non-match,non-match
6,long_random_10000_target_6.fa,37,29.261634395835134,56.22314701665321,54.0412011335361,3105,47336,67615,non-match,non-match
7,long_random_10000_target_7.fa,15,73.31237834591516,84.54505858223833,56.22652741960342,61567,9692,61565,non-match,undefined
8,long_random_10000_target_8.fa,27,0.0,75.76999266286013,58.12240040072424,16840,16840,59230,non-match,non-match
9,long_random_10000_target_9.fa,26,60.170014426032225,64.09938685291445,62.98019332879286,55993,55993,55995,non-match,undefined
10,long_random_10000_target_10.fa,17,29.330650361695305,85.82942141120598,67.03127505024956,65008,65008,65015,non-match,match
11,long_random_10000_target_11.fa,39,0.0,51.10078018490447,57.883235276845966,1937,37404,51515,non-match,non-match
12,long_random_10000_target_12.fa,21,9.675666960138901,58.977410487043244,63.291836771595726,34399,85092,36910,non-match,match
13,long_random_10000_target_13.fa,33,0.0,65.09045639557884,61.460969809691306,86970,13343,20240,non-match,undefined
14,long_random_10000_target_14.fa,29,0.0,60.661721591548734,55.646612240622886,76964,70449,70465,non-match,non-match
15,long_random_10000_target_15.fa,17,69.85386140588172,89.95336970899204,58.49226963649847,45082,45082,84835,non-match,match
16,long_random_10000_target_16.fa,19,0.0,76.32954258461999,52.95265367699238,45359,45359,18240,non-match,non-match
17,long_random_10000_target_17.fa,40,10.027990517664403,49.666032176863986,60.643402084187166,46461,67417,36635,non-match,undefined
18,long_random_10000_target_18.fa,34,40.60501604053013,62.64959511528705,53.49000064515587,41160,49385,42185,non-match,non-match
19,long_random_10000_target_19.fa,32,31.770925474015165,57.9505633283767,53.958236348087006,28915,4753,75930,non-match,non-match
20,long_random_10000_target_20.fa,44,18.841580596344283,56.2279069818064,60.87895428412077,26882,26882,35785,non-match,undefined
21,long_random_10000_target_21.fa,41,0.0,53.79518370067567,58.383580811274925,68180,56569,23500,non-match,non-match
22,long_random_10000_target_22.fa,31,41.304753787326156,71.69569261201374,63.00984555743501,51316,22801,72075,non-match,match
23,long_random_10000_target_23.fa,49,0.0,50.50430307805417,55.60648388470541,61783,4922,68695,non-match,non-match
24,long_random_10000_target_24.fa,25,38.52788951025603,58.66180896212574,61.5454390873013,1015,19486,66400,non-match,undefined
25,long_random_10000_target_25.fa,27,40.41357490538639,64.90882703645914,60.308454273539596,52976,8325,12310,non-match,undefined
26,long_random_10000_target_26.fa,28,0.0,60.80754341315172,47.25583791170606,50707,77027,75250,non-match,non-match
27,long_random_10000_target_27.fa,33,40.76760855742175,63.75515147065038,62.06233206601026,15171,84135,85080,non-match,undefined
28,long_random_10000_target_28.fa,33,39.16115230820523,73.05999209555671,63.94072404535668,72949,72949,14570,non-match,match
29,long_random_10000_target_29.fa,30,43.90873441323945,68.93198976569094,54.097712518881,41015,41015,89820,non-match,non-match
30,long_random_10000_target_30.fa,34,0.0,69.50285663244962,50.994926574168744,16262,45000,48520,non-match,non-match
31,long_random_10000_target_31.fa,27,23.171004102237216,58.35497665613345,54.73606800163098,65062,20654,80310,non-match,non-match
32,long_random_10000_target_32.fa,35,0.0,61.692898481454364,62.33495950442165,86139,86139,70240,non-match,undefined
33,long_random_10000_target_33.fa,31,9.93415989834529,66.30058947713252,52.93224107945829,28938,28937,58205,non-match,non-match
34,long_random_10000_target_34.fa,44,17.619144133107913,54.1767569616775,57.328806302607134,74713,14673,39390,non-match,non-match
35,long_random_10000_target_35.fa,46,8.02274102440733,52.14145910987368,60.46978530039782,7107,7107,59395,non-match,undefined
36,long_random_10000_target_36.fa,44,4.446121547437276,58.53659050832859,60.93095549158667,76793,14520,44310,non-match,undefined
37,long_random_10000_target_37.fa,38,0.0,59.15735769943523,56.5535970873713,65101,67355,34795,non-match,non-match
38,long_random_10000_target_38.fa,23,31.0056595237024,83.58621130791522,52.321440574922825,74704,74704,6330,non-match,non-match
39,long_random_10000_target_39.fa,31,32.1016366985004,63.66177808546698,63.20565130040169,51465,1272,48985,non-match,match
40,long_random_10000_target_40.fa,23,61.14857167281762,73.4245332437467,65.00035711503901,81138,81138,88535,non-match,match
41,long_random_10000_target_41.fa,50,19.8440276434837,55.008944241493566,54.632149085522386,32616,48335,4435,non-match,non-match
42,long_random_10000_target_42.fa,34,3.850944628256523,62.20569166219079,51.89286723555616,19956,4436,86750,non-match,non-match
43,long_random_10000_target_43.fa,31,24.187950462427928,65.24750174632581,58.27143472437077,20002,20002,22955,non-match,non-match
44,long_random_10000_target_44.fa,49,27.195969653503926,48.17284059238908,48.54137705690676,64539,18782,64625,non-match,non-match
45,long_random_10000_target_45.fa,48,30.31996139393084,52.89668674151113,53.29169006333583,10987,29689,3110,non-match,non-match
46,long_random_10000_target_46.fa,19,9.71769887610996,77.46734692316043,64.01558446328299,51973,51973,42675,non-match,match
47,long_random_10000_target_47.fa,16,46.81502009523953,86.42330651385586,59.13248566913377,81093,81093,39630,non-match,match
48,long_random_10000_target_48.fa,34,35.15699713221454,61.31807488514396,61.30601387514105,52881,31709,25300,non-match,undefined
49,long_random_10000_target_49.fa,17,56.64832707121796,82.6589223344325,61.455622995133346,43943,14700,36770,non-match,undefined
50,long_random_10000_target_50.fa,38,22.42098287520439,60.65056917015983,51.427980027945665,28904,89690,85530,non-match,non-match
51,long_random_10000_target_51.fa,19,15.020320654712002,61.69062603619611,60.3604325977344,67231,78240,17900,non-match,undefined
52,long_random_10000_target_52.fa,42,0.0592507469679257,54.589801375473535,60.20192129951366,38528,22186,47290,non-match,undefined
53,long_random_10000_target_53.fa,42,4.726755936985057,53.19341589155094,54.733658387701574,44499,29644,10085,non-match,non-match
54,long_random_10000_target_54.fa,47,0.0,57.22561385115412,54.42427473956996,5020,17928,64765,non-match,non-match
55,long_random_10000_target_55.fa,37,25.891261488038776,59.194364381816925,61.24930643072239,74841,83308,80025,non-match,undefined
56,long_random_10000_target_56.fa,39,24.52083934269895,60.67452570739913,56.12284291145616,18995,51556,17795,non-match,non-match
57,long_random_10000_target_57.fa,40,10.089389141620975,59.66465570894934,60.61105752864326,88294,78431,79350,non-match,undefined
58,long_random_10000_target_58.fa,17,31.383657211817813,83.1942617192243,59.10962210204338,79818,1335,81640,non-match,non-match
59,long_random_10000_target_59.fa,48,18.84198664355677,61.38863083273692,48.595052563574825,89888,89888,83305,non-match,non-match
60,long_random_10000_target_60.fa,39,3.101154702815836,53.2860246262558,53.432536157215495,21693,88849,22690,non-match,non-match
61,long_random_10000_target_61.fa,29,0.1997900277509465,60.42173910623328,60.591811313363365,19675,30243,26375,non-match,undefined
62,long_random_10000_target_62.fa,48,34.78078701243209,52.36069440097607,60.711282020864,55991,59599,22150,non-match,undefined
63,long_random_10000_target_63.fa,32,23.041967582696774,65.2341568384776,57.92118269197509,47411,25472,13650,non-match,non-match
64,long_random_10000_target_64.fa,25,64.2158669582472,67.80456800587213,55.352731198124424,77968,3724,3725,non-match,non-match
65,long_random_10000_target_65.fa,35,70.8962476774334,75.90216369637626,62.4361886746189,34962,34962,34960,non-match,match
66,long_random_10000_target_66.fa,47,25.394229765354275,45.44913465572175,56.930402795073256,47378,47378,71165,non-match,non-match
67,long_random_10000_target_67.fa,45,0.0,61.09144409630477,60.868025774987025,64840,64840,38885,non-match,undefined
68,long_random_10000_target_68.fa,45,0.0,51.76730183122784,55.76280827753574,19619,59284,31330,non-match,non-match
69,long_random_10000_target_69.fa,26,48.24624133065511,64.41669109229547,57.09909164144912,17472,47055,75700,non-match,non-match
70,long_random_10000_target_70.fa,35,43.12784311057666,63.67494116479935,61.69222136760291,39171,39171,2615,non-match,undefined
71,long_random_10000_target_71.fa,35,37.081456434076756,61.0769384169791,49.933686900657804,44475,34081,33620,non-match,non-match
72,long_random_10000_target_72.fa,32,12.00427233867046,54.99748120411794,52.79444549020951,67219,68816,60040,non-match,non-match
73,long_random_10000_target_73.fa,15,63.24857141806197,82.81335708508948,66.40803589830603,71382,71382,25990,non-match,match
74,long_random_10000_target_74.fa,37,15.779374628526602,64.46711500802988,56.80836199244541,24256,24256,80680,non-match,non-match
75,long_random_10000_target_75.fa,29,0.8999106408140016,61.46790791324656,61.221112210556754,9919,67460,24845,non-match,undefined
76,long_random_10000_target_76.fa,40,2.7294832356388516,58.312148490960766,55.358077711249685,44450,53723,22550,non-match,non-match
77,long_random_10000_target_77.fa,35,14.703769496952809,58.423678202748455,51.16927015407238,49750,22176,44060,non-match,non-match
78,long_random_10000_target_78.fa,31,11.804129686511313,67.86448114518525,54.106442426886915,12518,58060,49305,non-match,non-match
79,long_random_10000_target_79.fa,41,29.63287398142933,63.902891554537874,47.68039411153,49874,41368,42910,non-match,non-match
80,long_random_10000_target_80.fa,47,12.726003502455233,52.41895185162726,56.27779101947854,46593,46593,54905,non-match,non-match
81,long_random_10000_target_81.fa,36,0.21483393935481956,59.65234661075112,50.13937804951566,20057,51936,6750,non-match,non-match
82,long_random_10000_target_82.fa,49,0.0,51.80125761251963,48.067274851744344,26069,71365,23990,non-match,non-match
83,long_random_10000_target_83.fa,22,38.288024786612255,75.71949462850696,52.33109719766651,37293,39901,735,non-match,non-match
84,long_random_10000_target_84.fa,33,21.523773538140055,64.69995801632336,58.46536792630899,66149,40004,71930,non-match,non-match
85,long_random_10000_target_85.fa,36,26.226342566479648,66.68065572597716,62.288660573314694,30297,30296,75315,non-match,undefined
86,long_random_10000_target_86.fa,40,24.612022449523998,55.135202740977874,62.24656907582805,83911,83911,15875,non-match,undefined
87,long_random_10000_target_87.fa,22,49.83372844545425,74.32380909220682,61.43568327763392,61557,61557,63715,non-match,match
88,long_random_10000_target_88.fa,40,0.0,53.84504750810631,62.36902025913524,32664,52495,25160,non-match,undefined
89,long_random_10000_target_89.fa,43,12.529741463308527,60.27954929848841,61.660361089288905,80676,80676,31065,non-match,undefined
90,long_random_10000_target_90.fa,41,24.454228401020888,58.75654964145548,61.78598839500862,5331,71447,28335,non-match,undefined
91,long_random_10000_target_91.fa,30,33.42614752772598,65.64202112644053,49.197902348406856,67101,86697,33865,non-match,non-match
92,long_random_10000_target_92.fa,27,25.71577827409353,64.77169409519242,59.16277844025307,85538,59004,85545,non-match,non-match
93,long_random_10000_target_93.fa,46,22.82642533827063,46.90953069736356,49.488023460211956,82553,82553,27075,non-match,non-match
94,long_random_10000_target_94.fa,45,43.840760209674315,51.813700631558625,53.99477074752259,60902,60956,26900,non-match,non-match
95,long_random_10000_target_95.fa,47,0.0,51.44156183569909,61.401696855698184,55775,48103,22775,non-match,undefined
96,long_random_10000_target_96.fa,42,16.513390838235132,60.78979692430896,60.688777513959955,64963,76001,34275,non-match,undefined
97,long_random_10000_target_97.fa,30,22.04600414600749,76.71379442061294,58.3439124121582,47345,47345,75005,non-match,non-match
98,long_random_10000_target_98.fa,17,69.11537392751241,90.34525814763248,54.559767946019576,51557,34191,16795,non-match,match
99,long_random_10000_target_99.fa,34,21.40450958129217,64.41858158621207,59.86441557444392,42932,42932,36640,non-match,non-match
100,long_random_10000_target_100.fa,50,31.15851115317921,55.73619177064604,54.76014108805529,40875,89997,65055,non-match,non-match
