RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
93,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,56.2902327948443,85538,59004,85545,non-match,undefined
94,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,47.13409661318696,82553,82553,27075,non-match,non-match
95,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,51.55459158808517,60902,60956,26900,non-match,non-match
96,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,58.98652683719555,55775,48103,22775,non-match,undefined
97,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,57.94475479857545,64963,76001,34275,non-match,undefined
98,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,55.09938176983162,47345,47345,75005,non-match,undefined
99,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,50.91948033395751,51557,34191,16795,non-match,match
100,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,56.961307385788466,42932,42932,36640,non-match,undefined
101,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,51.773023701656,40875,89997,65055,non-match,non-match
102,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,57.829652313647046,9935,9935,67325,non-match,match
103,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,63.82088311936482,54151,89310,51880,non-match,match
104,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,58.70254874684142,43072,43072,13335,non-match,undefined
105,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,54.997757053073755,78039,8650,87345,non-match,non-match
106,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,61.95683707526536,36713,36713,60170,non-match,match
107,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,51.51883896231864,68119,25997,67150,non-match,non-match
108,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,47.61723084778076,5818,5818,14010,non-match,non-match
109,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,57.777768577192774,47358,89328,38950,non-match,undefined
110,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,44.44749932906741,81021,81021,65120,non-match,non-match
81,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,64.7976605821338,43037,43037,19350,match,match
82,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,62.46965925562253,73321,66762,73280,match,undefined
83,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,58.15296184347663,1937,12403,50330,match,undefined
84,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.25026771607043,20627,20627,20625,match,match
85,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.88992647964821,81459,81459,81470,match,match
86,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,65.86347267920081,86891,23980,44245,match,match
87,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,49.21959085704967,73445,73445,66735,match,non-match
88,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.29593644176836,20007,67388,30725,match,undefined
89,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.51727662359082,14162,14162,78605,match,undefined
90,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,56.85693444856073,35735,81380,7335,match,undefined
91,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,65.00698170485663,32580,32580,26550,match,match
92,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.34098403782549,70725,70725,70715,match,match
93,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,67.83482356832452,14547,14547,14545,match,match
94,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.14961029655166,88353,75141,32745,match,match
95,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.24327827652901,61593,61593,61585,match,match
96,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,66.84598215638388,17465,17465,17460,match,match
97,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,62.954509634420646,44603,25261,77795,match,undefined
98,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.7066898639013,53991,53991,53985,match,match
99,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.79411403174535,78251,78251,78240,match,match
100,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,62.98673039990585,12062,12062,12060,match,undefined
101,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,69.79696317473854,35890,43631,86250,match,match
102,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,67.25568829356983,65705,65705,40470,match,match
103,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.09025208763038,41168,41168,33735,match,match
104,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,64.57967423935628,27321,14645,60035,match,undefined
105,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.79828193219691,58003,58003,58005,match,match
106,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,70.00786319308845,21526,86321,42615,match,match
107,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,66.7530896214088,36758,36758,72165,match,match
108,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.51580248190868,81574,60514,30885,match,match
109,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,58.05326088659102,5077,5077,32595,match,match
110,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.8611537687467,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.25/0.25, 3.5/2
81,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,56.31034076882091,46593,46593,54905,non-match,undefined
82,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,49.2367420808408,20057,51936,6750,non-match,non-match
83,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,46.95322721727771,26069,71365,23995,non-match,non-match
84,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,51.179814134279844,37293,39901,735,non-match,non-match
85,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,59.0495248377884,66149,40004,71930,non-match,undefined
86,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,62.23334233580174,30297,30296,75315,non-match,undefined
87,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,62.15047463011832,83911,83911,15875,non-match,undefined
88,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,61.479730780143704,61557,61557,63715,non-match,match
89,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,62.3240437126994,32664,52495,25160,non-match,undefined
90,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,61.60323570684739,80676,80676,31065,non-match,undefined
91,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,61.70366717300552,5331,71447,28335,non-match,undefined
92,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,48.31543981321023,67101,86697,33865,non-match,non-match
93,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,58.54184210663808,85538,59004,85545,non-match,undefined
94,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,49.019460477714446,82553,82553,27075,non-match,non-match
95,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,53.61677525160858,60902,60956,26900,non-match,non-match
96,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,61.34598791068338,55775,48103,22775,non-match,undefined
97,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,60.26254499051847,64963,76001,34275,non-match,undefined
98,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,57.30335704062489,47345,47345,75005,non-match,undefined
99,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,52.95625954731581,51557,34191,16795,non-match,match
100,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,59.239759681219994,42932,42932,36640,non-match,undefined
101,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,53.843944649722246,40875,89997,65055,non-match,non-match
102,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,60.14283840619293,9935,9935,67325,non-match,match
103,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,66.37371844413941,54151,89310,51880,non-match,match
104,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,61.05065069671509,43072,43072,13335,non-match,undefined
105,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,57.197667335196705,78039,8650,87345,non-match,undefined
106,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,64.43511055827598,36713,36713,60170,non-match,match
107,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,53.57959252081139,68119,25997,67150,non-match,non-match
108,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,49.521920081691995,5818,5818,14010,non-match,non-match
109,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,60.08887932028048,47358,89328,38950,non-match,undefined
110,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,46.22539930223011,81021,81021,65120,non-match,non-match
81,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,67.38956700541915,43037,43037,19350,match,match
82,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,64.96844562584744,73321,66762,73280,match,undefined
83,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,60.479080317215704,1937,12403,50330,match,match
84,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,70.98027842471325,20627,20627,20625,match,match
85,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,73.72552353883414,81459,81459,81470,match,match
86,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,68.49801158636885,86891,23980,44245,match,match
87,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,51.18837449133165,73445,73445,66735,match,non-match
88,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,66.8677738994391,20007,67388,30725,match,match
89,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,67.09796768853444,14162,14162,78605,match,match
90,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,59.131211826503154,35735,81380,7335,match,undefined
91,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,67.6072609730509,32580,32580,26550,match,match
92,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,67.95462339933852,70725,70725,70715,match,match
93,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,70.54821651105752,14547,14547,14545,match,match
94,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,69.83559470841372,88353,75141,32745,match,match
95,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,70.97300940759017,61593,61593,61585,match,match
96,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,69.51982144263924,17465,17465,17460,match,match
97,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,65.47269001979748,44603,25261,77795,match,match
98,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,73.53495745845736,53991,53991,53985,match,match
99,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,74.66587859301517,78251,78251,78240,match,match
100,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,65.50619961590209,12062,12062,12060,match,match
101,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,72.58884170172809,35890,43631,86250,match,match
102,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,69.94591582531262,65705,65705,40470,match,match
103,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,73.9338621711356,41168,41168,33735,match,match
104,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,67.16286120893052,27321,14645,60035,match,match
105,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,74.6702132094848,58003,58003,58005,match,match
106,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,72.808177720812,21526,86321,42615,match,match
107,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,69.42321320626516,36758,36758,72165,match,match
108,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,71.25643458118502,81574,60514,30885,match,match
109,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,60.37539132205466,5077,5077,32595,match,match
110,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,72.65559991949657,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.25/0.2, 3.5/2
81,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,56.27779101947854,46593,46593,54905,non-match,undefined
82,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,50.13937804951566,20057,51936,6750,non-match,non-match
83,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,48.067274851744344,26069,71365,23990,non-match,non-match
84,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,52.33109719766651,37293,39901,735,non-match,non-match
85,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,58.46536792630899,66149,40004,71930,non-match,undefined
86,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,62.288660573314694,30297,30296,75315,non-match,undefined
87,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,62.24656907582805,83911,83911,15875,non-match,undefined
88,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,61.43568327763392,61557,61557,63715,non-match,match
89,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,62.36902025913524,32664,52495,25160,non-match,undefined
90,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,61.660361089288905,80676,80676,31065,non-match,undefined
91,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,61.78598839500862,5331,71447,28335,non-match,undefined
92,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,49.197902348406856,67101,86697,33865,non-match,non-match
93,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,59.16277844025307,85538,59004,85545,non-match,undefined
94,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,49.488023460211956,82553,82553,27075,non-match,non-match
95,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,53.99477074752259,60902,60956,26900,non-match,non-match
96,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,61.401696855698184,55775,48103,22775,non-match,undefined
97,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,60.688777513959955,64963,76001,34275,non-match,undefined
98,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,58.3439124121582,47345,47345,75005,non-match,undefined
99,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,54.559767946019576,51557,34191,16795,non-match,match
100,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,59.86441557444392,42932,42932,36640,non-match,undefined
101,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,54.76014108805529,40875,89997,65055,non-match,non-match
102,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,61.24417344201759,9935,9935,51475,non-match,match
103,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,66.5605375359281,54151,89310,51880,non-match,match
104,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,61.149862924523745,43072,43072,13335,non-match,undefined
105,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,57.022927743225246,78039,8650,87345,non-match,undefined
106,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,64.70989396661865,36713,36713,60170,non-match,match
107,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,54.06235959601593,68119,25997,67150,non-match,non-match
108,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,49.95024243840421,5818,5818,14010,non-match,non-match
109,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,60.13893067300306,47358,89328,38950,non-match,undefined
110,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,47.19190569779983,81021,81021,65120,non-match,non-match
81,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,67.48895327478552,43037,43037,19350,match,match
82,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,65.01257351803754,73321,66762,73280,match,match
83,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,61.82169051346217,1937,12403,50330,match,match
84,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,70.99795812892776,20627,20627,20625,match,match
85,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,73.73406546979867,81459,81459,81470,match,match
86,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,68.56874203603113,86891,23980,44245,match,match
87,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,52.7470742532701,73445,73445,66735,match,non-match
88,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,66.92080055423396,20007,67388,30725,match,match
89,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,67.23720166326676,14162,14162,78605,match,match
90,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,59.50751104852875,35735,81380,50365,match,undefined
91,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,67.65041579586031,32580,32580,26550,match,match
92,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,67.98679068058864,70725,70725,70715,match,match
93,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,70.59283613804207,14547,14547,14545,match,match
94,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,69.87626524302257,88353,75141,32745,match,match
95,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,71.00218840393593,61593,61593,61585,match,match
96,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,69.54477116670716,17465,17465,17460,match,match
97,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,65.55199117545611,44603,25261,77795,match,match
98,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,73.55050965321202,53991,53991,53985,match,match
99,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,74.66950680270355,78251,78251,78240,match,match
100,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,65.60255696534331,12062,12062,12060,match,match
101,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,72.64740092663482,35890,43631,86250,match,match
102,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,70.06495720716151,65705,65705,40470,match,match
103,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,73.94185060432591,41168,41168,33735,match,match
104,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,67.20225418503252,27321,14645,60035,match,match
105,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,74.67560497943272,58003,58003,58005,match,match
106,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,72.89773407135817,21526,86321,42615,match,match
107,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,69.55283945226847,36758,36758,72165,match,match
108,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,71.29583162788062,81574,60514,30885,match,match
109,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,61.71476182104824,5077,5077,32595,match,match
110,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,72.66560953537193,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.25/0.3, 3.5/2
81,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,56.490677982471325,46593,46593,54905,non-match,undefined
82,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,48.71879169529492,20057,51936,6750,non-match,non-match
83,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,46.44538088318827,26069,71365,23995,non-match,non-match
84,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,50.71939373347878,37293,39901,735,non-match,non-match
85,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,59.3658341376564,66149,40004,71930,non-match,undefined
86,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,62.214066871437076,30297,30296,75315,non-match,undefined
87,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,62.11589101449475,83911,83911,15875,non-match,undefined
88,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,62.611568511073834,61557,61557,54480,non-match,match
89,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,62.3088373042503,32664,52495,25160,non-match,undefined
90,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,61.58752563868094,80676,80676,31065,non-match,undefined
91,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,61.67177578205955,5331,71447,28335,non-match,undefined
92,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,47.91433508800442,67101,86697,33865,non-match,non-match
93,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,58.44479112733432,85538,59004,85545,non-match,undefined
94,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,48.899931877702855,82553,82553,27075,non-match,non-match
95,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,53.51319112645973,60902,60956,26900,non-match,non-match
96,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,61.32530872811232,55775,48103,22775,non-match,undefined
97,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,60.171571490365025,64963,76001,34275,non-match,undefined
98,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,56.780480577749785,47345,47345,75005,non-match,undefined
99,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,52.16189228151313,51557,34191,16795,non-match,match
100,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,58.91423869460601,42932,42932,36640,non-match,undefined
101,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,53.545239065160516,40875,89997,65055,non-match,non-match
102,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,59.68254542333402,9935,9935,67325,non-match,match
103,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,66.2966524946464,54151,89310,51880,non-match,match
104,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,61.01942025075528,43072,43072,13335,non-match,undefined
105,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,57.3385167662535,78039,8650,87345,non-match,undefined
106,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,64.30795079997858,36713,36713,60170,non-match,match
107,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,53.40639973211828,68119,25997,67150,non-match,non-match
108,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,49.434940815347105,5818,5818,14010,non-match,non-match
109,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,60.07989202618621,47358,89328,38950,non-match,undefined
110,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,45.96179506150538,81021,81021,65120,non-match,non-match
81,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,67.35066050914998,43037,43037,19350,match,match
82,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,64.96041453281752,73321,66762,73280,match,undefined
83,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,59.85391723665393,1937,12403,50330,match,undefined
84,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,70.97399952897186,20627,20627,20625,match,match
85,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,73.72420752981107,81459,81459,81470,match,match
86,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,68.47236531164427,86891,23980,44245,match,match
87,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,50.74107098112368,73445,73445,66735,match,non-match
88,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,66.8497308889072,20007,67388,30725,match,match
89,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,67.03408888609971,14162,14162,78605,match,match
90,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,58.38254175226721,35735,81380,7335,match,undefined
91,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,67.59119280705089,32580,32580,26550,match,match
92,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,67.94436983605937,70725,70725,70715,match,match
93,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,70.52795766229336,14547,14547,14545,match,match
94,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,69.81627885288884,88353,75141,32745,match,match
95,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,70.96301693115329,61593,61593,61585,match,match
96,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,69.51378166840189,17465,17465,17460,match,match
97,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,65.44506250978147,44603,25261,77795,match,match
98,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,73.52989588622502,53991,53991,53985,match,match
99,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,74.66508327323272,78251,78251,78240,match,match
100,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,65.46308172100522,12062,12062,12060,match,match
101,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,72.56220914591066,35890,43631,86250,match,match
102,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,69.85717983561572,65705,65705,40470,match,match
103,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,73.9312870500667,41168,41168,33735,match,match
104,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,67.15551231973794,27321,14645,60035,match,match
105,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,74.66830477909666,58003,58003,58005,match,match
106,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,72.75797443243141,21526,86321,42615,match,match
107,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,69.35882698691854,36758,36758,72165,match,match
108,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,71.23905779972596,81574,60514,30885,match,match
109,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,59.96222586160644,5077,5077,32595,match,match
110,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,72.65245433238758,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.25/0.1, 3.5/2
80,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,68.03008371318678,43037,43037,19350,match,match
81,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,64.39892255439605,73321,66762,73330,match,undefined
82,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,65.03271834384942,1937,12403,50330,match,match
83,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,71.23308309264642,20627,20627,20625,match,match
84,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,73.83679419077919,81459,81459,81470,match,match
85,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,67.04904775729709,86891,23980,44235,match,match
86,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,59.09357396137754,73445,73445,73275,match,undefined
87,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,67.54821133931443,20007,67388,30725,match,match
88,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,67.06061461418807,14162,14162,78595,match,match
89,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,60.66211281325625,35735,81380,36170,match,undefined
90,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,66.81716138295145,32580,32580,26570,match,match
91,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,68.39345670205775,70725,70725,70715,match,match
92,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,70.92997543489204,14547,14547,14545,match,match
93,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,70.2485131445631,88353,75141,32745,match,match
94,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,71.21700805947184,61593,61593,61585,match,match
