RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
82,long_noisy_1.0_random_10000_target_82.fa,19,45.56347255865155,66.19228783354389,70.78575121287972,26808,26808,5195,6.242029881037777,non-match,match
83,long_noisy_1.0_random_10000_target_83.fa,33,40.97097499643872,56.865067550759505,69.19522441213397,10685,1193,4250,8.222020468636181,non-match,match
84,long_noisy_1.0_random_10000_target_84.fa,40,41.521010830865244,59.563640495855864,62.53417082754837,14803,18338,18335,9.516757594528721,non-match,undefined
85,long_noisy_1.0_random_10000_target_85.fa,17,51.96799024121591,77.88722039091795,73.82726242051405,11432,28396,11430,3.987286579205456,non-match,match
86,long_noisy_1.0_random_10000_target_86.fa,31,40.88443073155193,57.72438425571531,68.77225525052437,4215,28521,27685,8.34557880890181,non-match,match
87,long_noisy_1.0_random_10000_target_87.fa,37,39.987500390231695,55.341400431610325,63.842106051311596,31615,31615,31855,8.51364384418311,non-match,match
88,long_noisy_1.0_random_10000_target_88.fa,34,41.82619587338663,63.84667261355159,57.393144391256335,18651,18651,2250,9.142369185034894,non-match,non-match
89,long_noisy_1.0_random_10000_target_89.fa,26,45.21010847385995,71.78881556674874,68.7824570582333,31069,8193,19390,6.53931850231518,non-match,match
90,long_noisy_1.0_random_10000_target_90.fa,35,41.00088712539235,53.89525776021432,69.75009345971016,29982,10821,2980,8.29103158601099,non-match,match
91,long_noisy_1.0_random_10000_target_91.fa,50,37.39609367678584,47.397033050260795,67.49672646850709,12864,14441,31045,10.716680165038657,non-match,match
92,long_noisy_1.0_random_10000_target_92.fa,17,61.07892216237776,88.22137002738224,70.76775893990346,5465,5465,9365,4.100753258962029,non-match,match
93,long_noisy_1.0_random_10000_target_93.fa,22,43.8613810580935,64.91820053123595,68.84566669036082,26070,26070,1465,6.6675790804948045,non-match,match
94,long_noisy_1.0_random_10000_target_94.fa,49,38.124807417443876,50.232066844724464,55.19937857906648,26420,17212,925,11.461460350889508,non-match,non-match
95,long_noisy_1.0_random_10000_target_95.fa,30,42.82739711194302,65.12338583580265,65.7083038082422,29904,22484,22480,7.510885788450719,non-match,match
96,long_noisy_1.0_random_10000_target_96.fa,45,38.08638803432433,50.355752074246595,60.57346540780298,21342,4033,30225,10.095450277467831,non-match,undefined
97,long_noisy_1.0_random_10000_target_97.fa,21,49.983904348675175,73.447392661179,72.56787459733204,15281,15281,31860,5.174214236897461,non-match,match
98,long_noisy_1.0_random_10000_target_98.fa,17,63.94239959543814,91.53408002164822,74.32299112603923,15559,15559,7560,3.6370857852484004,non-match,match
99,long_noisy_1.0_random_10000_target_99.fa,43,40.32151933036448,55.73428944578653,63.4917370073305,15168,15169,27435,10.195896877133137,non-match,match
100,long_noisy_1.0_random_10000_target_100.fa,37,39.38348133404844,59.00151616050374,69.66003533053997,14668,14246,13260,7.967383201990161,non-match,match
> ddtw
1,long_noisy_1.0_random_10000_target_1.fa,28,44.26956767519063,69.01704643964926,61.757386643868,9395,9395,17890,419.0287738466458,match,undefined
2,long_noisy_1.0_random_10000_target_2.fa,38,43.13320678033006,65.96174182840345,60.541967852011275,25179,25179,29915,708.6638587996259,match,undefined
3,long_noisy_1.0_random_10000_target_3.fa,39,40.500920554626184,53.89970469056807,61.31082274658072,3723,14794,29915,719.661507529127,match,undefined
4,long_noisy_1.0_random_10000_target_4.fa,44,37.95955975899237,51.94154248414431,52.46527447313264,20506,18695,29915,950.1339681014338,match,non-match
5,long_noisy_1.0_random_10000_target_5.fa,36,39.60242852478124,56.796944820199066,63.284583420348184,31917,18454,29930,618.2088998718771,match,match
6,long_noisy_1.0_random_10000_target_6.fa,21,54.13520358057705,79.79470403102282,59.816787862097506,22524,22524,17950,253.90108368046882,match,non-match
7,long_noisy_1.0_random_10000_target_7.fa,30,42.649565055713325,62.20774710068076,57.18556521324375,5590,5590,17890,505.7567665139923,match,non-match
8,long_noisy_1.0_random_10000_target_8.fa,49,38.33095996912681,52.14530492193439,45.68744182194418,20455,20455,9690,1178.0592579302186,match,non-match
9,long_noisy_1.0_random_10000_target_9.fa,39,36.91890539703027,49.791825454468785,62.42178614153199,6198,24880,29915,704.1460387371087,match,undefined
10,long_noisy_1.0_random_10000_target_10.fa,34,41.50810600123677,61.30801880638261,62.34286881417353,4841,3909,29945,581.9204510066509,match,undefined
11,long_noisy_1.0_random_10000_target_11.fa,24,46.55646351363629,72.83413688516333,58.610093856462846,26279,354,17905,333.60832165508333,match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,32,42.904604897126084,62.02462889117485,59.318001907930935,8688,8688,29960,543.5248925333453,match,non-match
13,long_noisy_1.0_random_10000_target_13.fa,50,36.82446229715875,47.019746152020446,47.01601149115916,3661,14300,8290,1185.6993417504186,match,non-match
14,long_noisy_1.0_random_10000_target_14.fa,34,38.7820534737506,54.95070055602833,60.872341426607,29927,22200,29945,588.5898879477593,match,undefined
15,long_noisy_1.0_random_10000_target_15.fa,40,40.66645427028424,60.017719908278465,59.62541745954586,3616,3616,29915,768.984890366679,match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,39,40.78863859270478,54.63161557610763,61.82517046529587,3808,446,29915,715.420712159495,match,undefined
17,long_noisy_1.0_random_10000_target_17.fa,32,44.425634816042745,67.88297725396433,58.869915963332346,3316,24472,29950,551.7313168979621,match,non-match
18,long_noisy_1.0_random_10000_target_18.fa,40,37.51156613025435,46.73276687455324,57.78860079616242,3730,2984,29915,772.5509961885183,match,non-match
19,long_noisy_1.0_random_10000_target_19.fa,18,56.35863021157951,85.38233275318353,59.957673162154556,5277,8621,17960,179.42931431016174,match,match
20,long_noisy_1.0_random_10000_target_20.fa,15,49.519735896645685,75.00403697956828,54.49935488574739,21738,8264,23745,132.18858852616918,match,non-match
21,long_noisy_1.0_random_10000_target_21.fa,31,46.08054640100717,69.87398286837752,57.746638005390444,14529,14529,29960,531.5670407414659,match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,35,41.73595523347102,55.14050251004152,61.96519822655043,12884,12884,29920,605.4182319739343,match,undefined
23,long_noisy_1.0_random_10000_target_23.fa,30,42.03885517592909,60.214495183227655,57.08913529543937,8101,30977,17890,505.73837995489254,match,non-match
24,long_noisy_1.0_random_10000_target_24.fa,41,38.20205495366261,53.78564449772579,55.848352408820894,15522,15522,29915,825.2127734824782,match,non-match
25,long_noisy_1.0_random_10000_target_25.fa,46,36.28545791421912,47.32526430320503,52.18331958132678,21441,29409,17730,1000.3786776474831,match,non-match
26,long_noisy_1.0_random_10000_target_26.fa,40,39.507532635727316,56.045970601516224,59.041662838236995,32754,29511,29915,774.846327911065,match,non-match
27,long_noisy_1.0_random_10000_target_27.fa,29,42.407117516298264,56.16948413481848,59.17569974277652,26664,26664,29915,458.839642958523,match,non-match
28,long_noisy_1.0_random_10000_target_28.fa,28,40.98920465627497,59.24447257968139,63.58692341680844,28531,28531,17890,400.82064658195736,match,match
29,long_noisy_1.0_random_10000_target_29.fa,42,37.92519144296389,53.842443988293276,57.877503665598404,3756,32445,29915,842.1491354957349,match,non-match
30,long_noisy_1.0_random_10000_target_30.fa,44,40.25255354308232,55.72598073532811,51.43933202551061,8302,25134,29895,958.804638257673,match,non-match
31,long_noisy_1.0_random_10000_target_31.fa,38,38.037559910485285,55.948397484890776,61.184855658967614,3634,19847,29915,695.5033596653153,match,undefined
32,long_noisy_1.0_random_10000_target_32.fa,31,41.909405886394445,59.2128818440016,58.325524389120446,10633,10633,29960,525.3740917607911,match,non-match
33,long_noisy_1.0_random_10000_target_33.fa,35,40.379523024898035,58.23658049606809,62.42871593095113,29499,29499,29920,600.0156524546492,match,undefined
34,long_noisy_1.0_random_10000_target_34.fa,21,49.97994047387216,76.81546149125192,60.27888127481826,7447,18634,17950,250.05552933674724,match,match
35,long_noisy_1.0_random_10000_target_35.fa,32,42.780834808414546,59.587185065615614,59.643411024052654,15253,15253,29950,538.871070450458,match,non-match
36,long_noisy_1.0_random_10000_target_36.fa,17,50.74440179120283,74.98048103540596,57.25535706765867,11962,11962,17960,165.4246882640637,match,non-match
37,long_noisy_1.0_random_10000_target_37.fa,47,40.251003587472376,61.23450174524201,51.911926603949105,26408,32070,17740,1045.8215926159844,match,non-match
38,long_noisy_1.0_random_10000_target_38.fa,20,40.44651074186546,62.889901459352885,63.33898418525844,19753,25143,17960,210.33887116624948,match,match
39,long_noisy_1.0_random_10000_target_39.fa,18,61.10248908296977,87.03175535524066,60.71036437678204,6851,6851,17960,176.74369679421318,match,match
40,long_noisy_1.0_random_10000_target_40.fa,32,42.52034577079663,59.764202538384794,58.96638316550906,6251,30694,29965,547.6538547222182,match,non-match
41,long_noisy_1.0_random_10000_target_41.fa,44,39.96841323242536,55.87884248448699,52.45051509909689,9407,9407,17745,951.3949084079408,match,non-match
42,long_noisy_1.0_random_10000_target_42.fa,48,35.99048923474481,43.761399045853814,50.257422335261616,5629,5629,17730,1086.2436381527457,match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,28,44.06716813255691,66.73636948105555,62.50412620979916,9513,24543,29920,411.38224208303757,match,undefined
44,long_noisy_1.0_random_10000_target_44.fa,43,45.029300059532844,68.32652839344414,58.63902222315716,26126,26126,29915,861.153617829453,match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,17,54.407547132685075,82.78160155675099,59.7145124791898,14839,2920,17960,156.61633451726607,match,non-match
46,long_noisy_1.0_random_10000_target_46.fa,32,37.80582478858986,57.13419545011485,58.1441091902619,13089,13088,29965,548.1867090047457,match,non-match
47,long_noisy_1.0_random_10000_target_47.fa,15,61.7554098896866,90.28776070522895,57.04072798775709,30442,7342,23745,123.73282644777521,match,match
48,long_noisy_1.0_random_10000_target_48.fa,22,48.80352003694014,72.16011283216814,56.20145960326043,8960,8960,17960,298.94886962706005,match,non-match
49,long_noisy_1.0_random_10000_target_49.fa,38,42.431521015815036,64.8934325395802,60.24731699472404,5539,5539,29915,707.1759545438757,match,undefined
50,long_noisy_1.0_random_10000_target_50.fa,34,41.21799413449287,59.04863138899699,61.76047204118825,16490,29519,29945,581.8150068773411,match,undefined
51,long_noisy_1.0_random_10000_target_51.fa,36,41.2400051278431,59.93510949108693,62.533549198576864,28549,20086,29915,628.7645210621524,match,undefined
52,long_noisy_1.0_random_10000_target_52.fa,38,39.88387884159412,51.57297780708458,61.715323262055016,7922,7923,29915,686.5404062887455,match,undefined
53,long_noisy_1.0_random_10000_target_53.fa,36,39.944500912281256,58.066825069590124,62.99424532785389,5611,14433,29915,628.6314718742385,match,undefined
54,long_noisy_1.0_random_10000_target_54.fa,32,44.055407163776145,63.12070095696518,60.7279468368369,29964,29964,29965,534.5939512368319,match,undefined
55,long_noisy_1.0_random_10000_target_55.fa,30,41.89172508524304,62.309503186526086,58.07808070197024,28620,28450,17890,498.13825605927497,match,non-match
56,long_noisy_1.0_random_10000_target_56.fa,37,39.196926220011115,45.28657210317252,65.3470510718557,20685,5769,29920,630.6190305445053,match,match
57,long_noisy_1.0_random_10000_target_57.fa,20,53.6450266849409,78.35451298103794,62.57226975686997,11909,11909,17960,215.77456964768942,match,undefined
58,long_noisy_1.0_random_10000_target_58.fa,41,39.710593468754254,58.84910651537344,56.50451936709349,15484,15487,29915,827.5553262417121,match,non-match
59,long_noisy_1.0_random_10000_target_59.fa,25,54.68148997566312,81.60574854884592,58.25953886260909,7994,7994,17905,363.57003021129964,match,non-match
60,long_noisy_1.0_random_10000_target_60.fa,49,35.51089724481136,42.55547033244317,46.15111450433885,12768,28286,9710,1164.3569090272574,match,non-match
61,long_noisy_1.0_random_10000_target_61.fa,50,37.32208296430464,48.71369708398964,46.57343719565213,11435,11436,17735,1180.793843635214,match,non-match
62,long_noisy_1.0_random_10000_target_62.fa,26,42.61416501287905,67.98026254032966,61.583660039185524,28405,28405,17910,367.78173934207916,match,undefined
63,long_noisy_1.0_random_10000_target_63.fa,44,38.51046353627958,52.99191895868541,52.047481186992606,6661,4438,17740,957.9594473784383,match,non-match
64,long_noisy_1.0_random_10000_target_64.fa,15,47.11222376319499,70.2654059293398,57.42229035312415,4678,28047,23745,120.5612907148895,match,non-match
65,long_noisy_1.0_random_10000_target_65.fa,24,46.36748706580613,70.83874800634486,59.405403375365424,3428,10355,17910,328.81517891185285,match,non-match
66,long_noisy_1.0_random_10000_target_66.fa,15,55.7370271649553,84.9010196961742,56.540756810736355,4967,4967,23745,124.79470954190438,match,non-match
67,long_noisy_1.0_random_10000_target_67.fa,45,39.66831545021824,54.88383576532607,52.844630161511525,16265,16265,17740,973.2779194041709,match,non-match
68,long_noisy_1.0_random_10000_target_68.fa,44,38.393763322503304,58.81877105907063,51.62458236995918,29555,29555,17745,954.3090323965943,match,non-match
69,long_noisy_1.0_random_10000_target_69.fa,49,36.41352897175459,44.955832765452776,46.9011075579571,8080,2869,9710,1149.962280814771,match,non-match
70,long_noisy_1.0_random_10000_target_70.fa,17,52.04218143739296,79.81517152836983,57.60325288820707,8837,8837,17960,165.5612013196673,match,non-match
71,long_noisy_1.0_random_10000_target_71.fa,17,59.48408624835062,87.00376386724642,57.09465760108144,17941,17941,17960,168.39428809981817,match,match
72,long_noisy_1.0_random_10000_target_72.fa,19,50.63382289770849,78.92992241085504,60.35011766446197,30622,30622,17970,201.7359211888593,match,undefined
73,long_noisy_1.0_random_10000_target_73.fa,19,43.643069465664716,67.44611933955991,59.68742847729596,14965,27805,17960,204.70658363813564,match,non-match
74,long_noisy_1.0_random_10000_target_74.fa,30,43.2526503837233,66.84482568951444,57.465930924821514,8450,14158,17890,507.18209536234446,match,non-match
75,long_noisy_1.0_random_10000_target_75.fa,30,42.14968416099353,63.808652909223404,58.542094658955456,20766,15833,17890,496.0154842112175,match,non-match
76,long_noisy_1.0_random_10000_target_76.fa,17,60.552382913825554,87.93371571694603,57.86450070323617,2720,2720,17960,164.58184597614317,match,match
77,long_noisy_1.0_random_10000_target_77.fa,21,48.97699474974914,76.30274137191836,58.95699414721599,4785,22957,17955,256.6508758033044,match,non-match
78,long_noisy_1.0_random_10000_target_78.fa,19,54.07087637303087,79.84026602941464,59.959111519588525,32808,32807,17960,204.24379339428444,match,non-match
79,long_noisy_1.0_random_10000_target_79.fa,46,37.77406764225362,51.12907636423707,51.748098644506754,10605,5537,17730,1015.8997516961613,match,non-match
80,long_noisy_1.0_random_10000_target_80.fa,15,54.966733446710094,80.57212375355672,57.278166950060644,2201,2201,23745,121.6440038461501,match,non-match
81,long_noisy_1.0_random_10000_target_81.fa,34,41.957002624548906,61.91219795888476,61.90646462077872,4660,18488,29945,584.1238077104204,match,undefined
82,long_noisy_1.0_random_10000_target_82.fa,44,39.85729277545455,53.773834905866345,53.15873560222543,8156,8156,17745,939.6998582906682,match,non-match
83,long_noisy_1.0_random_10000_target_83.fa,37,37.00574230164699,45.17740000323179,65.05759154527158,7780,7780,29920,631.0101635300674,match,match
84,long_noisy_1.0_random_10000_target_84.fa,37,40.42583909504963,57.62279243017133,63.8598318847774,23619,15397,29915,652.1906407539652,match,match
85,long_noisy_1.0_random_10000_target_85.fa,48,36.38529391430785,56.8886303413761,49.83103593097014,9788,9788,17730,1090.8316296527164,match,non-match
86,long_noisy_1.0_random_10000_target_86.fa,40,38.64953964632976,58.02340586180947,59.88761376036391,2902,2901,29915,761.1666883866457,match,non-match
87,long_noisy_1.0_random_10000_target_87.fa,38,39.907184125298464,55.65935243550493,61.92868230767961,31578,11372,29915,688.8213619016238,match,undefined
88,long_noisy_1.0_random_10000_target_88.fa,15,56.242433219103226,85.35504979405847,56.19605869976214,8246,8246,23745,126.3321465793124,match,match
89,long_noisy_1.0_random_10000_target_89.fa,34,42.90617255280239,62.45224397231279,62.090153768349026,28677,28677,29945,581.0164784033454,match,undefined
90,long_noisy_1.0_random_10000_target_90.fa,25,43.43604638642864,64.7366185213738,59.34707570306663,7859,23260,17905,356.1506622755715,match,non-match
91,long_noisy_1.0_random_10000_target_91.fa,41,41.69816434972889,59.34557415922418,57.44113078979857,6296,6296,29920,817.8356959004926,match,non-match
92,long_noisy_1.0_random_10000_target_92.fa,44,40.00122783190807,54.92376690447388,52.6355512784006,14992,6571,17745,944.3105491180528,match,non-match
93,long_noisy_1.0_random_10000_target_93.fa,23,48.40869250457691,74.72238637144528,57.40082183701695,15547,2378,17935,321.333166993839,match,non-match
94,long_noisy_1.0_random_10000_target_94.fa,41,36.7186667100898,45.1742310692829,57.493047136135374,16408,9773,29920,807.7271903163772,match,non-match
95,long_noisy_1.0_random_10000_target_95.fa,17,55.66101077328342,83.40710097843632,57.78699077770692,4678,14612,17960,165.2013633997102,match,non-match
96,long_noisy_1.0_random_10000_target_96.fa,50,36.326560436707965,46.4479003515357,45.81265507993224,11429,14416,9700,1198.1980188434281,match,non-match
97,long_noisy_1.0_random_10000_target_97.fa,50,37.068546975203276,47.05238475183079,46.086794940576375,6755,30622,8290,1195.3104454218578,match,non-match
98,long_noisy_1.0_random_10000_target_98.fa,17,56.250703704480046,83.77476676625687,57.25953585524981,5465,5465,17960,168.29170508218334,match,non-match
99,long_noisy_1.0_random_10000_target_99.fa,23,49.6717441472531,74.05650658178715,58.03527555063162,25032,25032,17935,314.57176747401763,match,non-match
100,long_noisy_1.0_random_10000_target_100.fa,45,38.39979534683204,54.15040444405874,52.39454011082061,11804,11804,17740,975.6400504824571,match,non-match
1,long_noisy_1.0_random_10000_target_1.fa,21,46.53834751535642,70.31246372658838,60.50314086543623,22912,13072,17950,246.68472510372573,non-match,undefined
2,long_noisy_1.0_random_10000_target_2.fa,35,41.825414444693784,61.48481693700971,62.35467133471762,28593,14153,29920,599.7606091850266,non-match,undefined
3,long_noisy_1.0_random_10000_target_3.fa,17,49.352616333375785,74.48479135500139,57.40049540535744,2054,19557,17960,166.09033384243398,non-match,undefined
4,long_noisy_1.0_random_10000_target_4.fa,24,49.38842886470957,74.83811370681217,59.11217412644152,32412,14875,17910,332.7533540034418,non-match,non-match
5,long_noisy_1.0_random_10000_target_5.fa,50,37.61286184911244,49.688516319012656,46.3572236808965,6226,14650,17735,1193.4325449432977,non-match,non-match
6,long_noisy_1.0_random_10000_target_6.fa,20,43.80737576074193,68.14985915926343,62.20438854922694,26781,16544,17960,216.92015869480917,non-match,undefined
7,long_noisy_1.0_random_10000_target_7.fa,48,36.95949930321174,51.589782877938084,50.722897035756674,21917,21917,17730,1080.2022549394826,non-match,non-match
8,long_noisy_1.0_random_10000_target_8.fa,32,40.38092276469502,55.545335222806244,59.03289194453124,30009,10337,29945,542.8148492888567,non-match,non-match
9,long_noisy_1.0_random_10000_target_9.fa,45,42.63445533518089,61.280146352579536,52.09658446902859,8961,8961,17740,984.6008033549774,non-match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,36,38.61608361676449,51.44762604874716,63.61253620181249,12775,2512,29930,615.3938207658443,non-match,match
11,long_noisy_1.0_random_10000_target_11.fa,39,37.81159119266002,55.95161038668639,61.43949350400684,1005,19973,29915,719.0402207995116,non-match,undefined
12,long_noisy_1.0_random_10000_target_12.fa,20,47.687297719020044,77.3719309503253,61.810781989449865,23198,18616,17960,219.22214050648716,non-match,match
13,long_noisy_1.0_random_10000_target_13.fa,17,54.627215548599196,80.35950621778714,57.60221236404657,6658,6658,17970,165.59552102531936,non-match,non-match
14,long_noisy_1.0_random_10000_target_14.fa,19,51.5920392836198,80.12924644610376,59.7833513807435,3652,3652,17960,206.0748185271625,non-match,non-match
15,long_noisy_1.0_random_10000_target_15.fa,36,42.33342813956949,59.38626633336831,63.23568183265361,20939,20939,29920,628.2456142979375,non-match,match
16,long_noisy_1.0_random_10000_target_16.fa,47,39.67972126306989,59.83235857411137,52.22717802382949,19492,19492,17740,1037.0528847521398,non-match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,30,42.180174317438606,65.97723088642738,58.616926101025186,20981,16063,17890,495.07352098501013,non-match,non-match
18,long_noisy_1.0_random_10000_target_18.fa,28,47.68727604485123,67.68341490080078,62.517394585873554,2093,2093,29925,412.5033738463147,non-match,undefined
19,long_noisy_1.0_random_10000_target_19.fa,17,47.41087307725911,71.24598556048359,58.29666093951765,5352,5352,17970,161.58223933300897,non-match,non-match
20,long_noisy_1.0_random_10000_target_20.fa,27,48.24645623077478,73.09586448667415,60.724512237554784,11360,11360,17895,402.87595849138944,non-match,undefined
21,long_noisy_1.0_random_10000_target_21.fa,31,46.86669017282983,70.23873399781284,57.09614511468879,13845,13845,29970,538.0819350945735,non-match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,20,46.00404187712068,70.66456001074638,63.05736273110852,18741,25455,17960,211.61331699529106,non-match,match
23,long_noisy_1.0_random_10000_target_23.fa,41,41.43085331195895,60.350036504731804,56.65768094557144,603,23164,29920,819.9635865771764,non-match,non-match
24,long_noisy_1.0_random_10000_target_24.fa,21,47.57539624738906,73.10192391071209,59.96979193191039,5608,25662,17950,250.05225673108362,non-match,non-match
25,long_noisy_1.0_random_10000_target_25.fa,45,39.58174944863527,54.51622508526632,51.83310869873173,6895,15501,29895,987.9860556306073,non-match,non-match
26,long_noisy_1.0_random_10000_target_26.fa,36,40.856830437440536,58.12942074346511,62.58453039035392,8315,18289,29915,631.6463569961,non-match,undefined
27,long_noisy_1.0_random_10000_target_27.fa,25,43.53762928991346,65.00459270594943,60.571980728288935,10602,10602,17915,346.60627268866,non-match,undefined
28,long_noisy_1.0_random_10000_target_28.fa,30,45.822348220855794,67.28484406655299,58.18623912684056,17412,17412,17890,499.5824343268252,non-match,non-match
29,long_noisy_1.0_random_10000_target_29.fa,18,50.863658794539916,75.8168887180409,61.54893821770443,26535,26535,17960,172.39933243248802,non-match,undefined
30,long_noisy_1.0_random_10000_target_30.fa,32,41.26904529773527,58.90172813697385,59.43762116185396,4177,28449,29965,540.0737453959051,non-match,non-match
31,long_noisy_1.0_random_10000_target_31.fa,36,41.2790100385233,64.22826012965442,63.45191651771718,6860,16976,29915,624.7453901590795,non-match,match
32,long_noisy_1.0_random_10000_target_32.fa,47,38.27390614270355,49.215843709137296,52.33769283965886,6189,6189,17740,1034.9116134232854,non-match,non-match
33,long_noisy_1.0_random_10000_target_33.fa,49,37.03304645759219,46.433303844604666,46.34119695841342,8473,14542,17740,1167.8148489085625,non-match,non-match
34,long_noisy_1.0_random_10000_target_34.fa,28,43.55987584985162,64.91965686089091,62.32842373843078,8200,8200,17890,413.6382033979679,non-match,undefined
35,long_noisy_1.0_random_10000_target_35.fa,27,42.98855578095361,67.04086183770306,60.442530702953334,22008,13325,29920,404.0988426779967,non-match,undefined
36,long_noisy_1.0_random_10000_target_36.fa,40,41.01311141055361,57.85615350462666,59.897947461302444,28645,28645,29915,765.6280974221103,non-match,non-match
37,long_noisy_1.0_random_10000_target_37.fa,23,44.60604549997462,65.10139339515439,58.66971205809121,11831,14875,17935,309.2804312871134,non-match,non-match
38,long_noisy_1.0_random_10000_target_38.fa,29,45.80989755358883,68.46320833065435,58.20781236983836,8345,8345,17890,473.73788574275716,non-match,non-match
39,long_noisy_1.0_random_10000_target_39.fa,34,41.89468558331177,64.80642474016214,62.14168261342813,28224,28224,29945,582.6939133857898,non-match,undefined
40,long_noisy_1.0_random_10000_target_40.fa,17,59.656477002305564,86.97256004687746,57.405763060736255,27341,27341,17960,167.94618239008688,non-match,match
41,long_noisy_1.0_random_10000_target_41.fa,38,42.936843416189404,67.70419133027184,61.06698532259565,9881,9881,29915,704.1258851681544,non-match,undefined
42,long_noisy_1.0_random_10000_target_42.fa,50,38.19693427817506,47.75719158585465,46.626382659428145,20673,29493,6715,1189.8275260424548,non-match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,50,39.43203754584897,51.702853405742744,46.32649178895502,8173,8173,8290,1184.2424250725603,non-match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,47,38.528746293333946,51.16384939614614,51.56527231043491,28637,28637,17740,1048.7804841158847,non-match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,45,36.77302540387824,49.0216328280792,52.15990320112639,20657,6452,29895,981.9078373354434,non-match,non-match
46,long_noisy_1.0_random_10000_target_46.fa,40,42.52155746963539,63.95595634750367,59.913127198805604,25097,25097,29915,767.3026247280258,non-match,non-match
47,long_noisy_1.0_random_10000_target_47.fa,30,44.03072333463416,66.19152269109249,57.83863535281766,9485,6595,17890,501.6095674772716,non-match,non-match
48,long_noisy_1.0_random_10000_target_48.fa,37,40.271132884120455,55.4143261269612,65.13409182833982,10658,23287,29920,636.6583312596075,non-match,match
49,long_noisy_1.0_random_10000_target_49.fa,32,43.9283710275136,64.50822369154162,59.92327629425321,29967,28789,29965,541.2207173691128,non-match,non-match
50,long_noisy_1.0_random_10000_target_50.fa,18,57.2768632058106,84.31280611617629,60.502521925071406,8881,8881,17960,177.71663509220144,non-match,undefined
51,long_noisy_1.0_random_10000_target_51.fa,18,52.92054116909698,77.48841670697148,62.09549135664296,21030,21030,17960,169.31674122122183,non-match,undefined
52,long_noisy_1.0_random_10000_target_52.fa,43,37.30037383088139,52.08761369605036,58.97931693094277,8760,7018,29915,851.9591202995471,non-match,non-match
53,long_noisy_1.0_random_10000_target_53.fa,24,43.36482580862383,70.54250959640883,59.33026134760086,27173,32643,17905,328.76293344828326,non-match,non-match
54,long_noisy_1.0_random_10000_target_54.fa,48,38.435257933888664,47.97438970167236,49.619170923866236,20841,26241,17730,1096.0087742420476,non-match,non-match
55,long_noisy_1.0_random_10000_target_55.fa,15,51.54789417980228,84.33949914821072,56.444102810172886,28602,23055,23745,125.25507850034779,non-match,match
56,long_noisy_1.0_random_10000_target_56.fa,32,47.019333096085056,73.9468543484328,58.899338413301734,21877,21877,29950,557.8728118924829,non-match,non-match
57,long_noisy_1.0_random_10000_target_57.fa,23,49.28626823429513,73.58194159619667,58.61740890865487,552,29189,17935,311.6602087986968,non-match,non-match
58,long_noisy_1.0_random_10000_target_58.fa,45,40.4104695041572,50.70952282829035,52.45775151921951,20756,25509,17740,980.2745565801569,non-match,non-match
59,long_noisy_1.0_random_10000_target_59.fa,36,41.61794290187732,60.895051739660246,64.31582477724207,19724,63,29920,613.6825179507522,non-match,match
60,long_noisy_1.0_random_10000_target_60.fa,29,47.439733781524566,74.22264074341918,59.000898677267315,18676,18676,17890,466.302432935081,non-match,undefined
61,long_noisy_1.0_random_10000_target_61.fa,16,50.84530416178642,75.30390575314969,58.179585862459305,23809,23809,10005,141.58262888647045,non-match,non-match
62,long_noisy_1.0_random_10000_target_62.fa,42,40.98054272816345,60.89417461076606,57.808899627493226,20891,23997,29915,846.892236813849,non-match,non-match
63,long_noisy_1.0_random_10000_target_63.fa,15,54.30812288979781,83.38951928277768,57.46176997560921,11126,3767,23745,120.94430808292601,non-match,non-match
64,long_noisy_1.0_random_10000_target_64.fa,33,38.90783348548783,49.62234559721493,61.79635661868739,26648,10828,29945,545.1400916397013,non-match,undefined
65,long_noisy_1.0_random_10000_target_65.fa,27,44.29974418734985,66.59896919706982,61.33862837020241,17350,1136,29920,397.4289355469472,non-match,undefined
66,long_noisy_1.0_random_10000_target_66.fa,45,36.850478609176186,50.44107509267561,52.228955955611404,5815,29156,29895,981.0092992507653,non-match,non-match
67,long_noisy_1.0_random_10000_target_67.fa,15,46.86828192725932,72.53691395258475,58.52560446501897,1487,1487,23745,116.19418720408358,non-match,non-match
68,long_noisy_1.0_random_10000_target_68.fa,44,37.57095744493163,52.70259639396059,52.52035947627277,16175,9298,17745,941.6069748105032,non-match,non-match
69,long_noisy_1.0_random_10000_target_69.fa,48,39.25249957827959,53.490392259400124,51.16541953509844,1916,1916,17730,1078.9576828630572,non-match,non-match
70,long_noisy_1.0_random_10000_target_70.fa,42,37.183116700666574,52.37146922750466,58.5914702784938,3451,13106,29915,836.5490438358846,non-match,non-match
