RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
55,med_random_5000_target_55.fa,45,38.456243394048684,55.36116317654789,79.33638516797808,31545,31545,5500,2.9248297048230625,match,match
56,med_random_5000_target_56.fa,32,45.58063364736659,68.25348709049138,78.37925391767162,3385,3385,28295,2.751098050814752,match,match
57,med_random_5000_target_57.fa,18,51.520939511924155,83.60452354053474,76.22845246154593,8145,4023,6790,2.3331575112180247,match,match
58,med_random_5000_target_58.fa,19,49.29979091092115,74.82824752700157,78.89460013779764,25662,17705,17930,1.8374054561832611,match,match
59,med_random_5000_target_59.fa,31,54.56015260156934,83.26117138784196,84.88829802313583,4722,4722,4720,0.4307027238452886,match,match
60,med_random_5000_target_60.fa,18,52.19615856108927,78.74875691554848,82.32984032420065,23999,23999,14070,0.9876823308350167,match,match
61,med_random_5000_target_61.fa,25,46.65797057145677,71.09409701762362,71.03540589942546,7057,7057,3145,4.668422101361629,match,match
62,med_random_5000_target_62.fa,20,53.819920614875116,90.91158047788022,79.95187380106957,41048,41048,41055,1.5878764378902495,match,match
63,med_random_5000_target_63.fa,40,39.22747124815284,52.117468518828815,85.15113232948337,35232,35232,34935,0.4031956332987303,match,match
64,med_random_5000_target_64.fa,19,59.971336013473106,86.27009429547144,75.32088181540739,25689,25689,40885,2.7748556877580475,match,match
65,med_random_5000_target_65.fa,47,38.32720129472339,57.66286167593796,75.91918141600111,37106,5388,5390,4.592747485453722,match,match
66,med_random_5000_target_66.fa,48,37.97963130824043,50.55156605624549,80.71777311795606,38227,41935,35335,2.460113301674992,match,match
67,med_random_5000_target_67.fa,43,40.36767534210066,57.925919540047786,81.5993126624555,16488,16488,16485,1.9627892572579313,match,match
68,med_random_5000_target_68.fa,35,47.847514182635976,70.54901796732797,78.33713830135505,40446,40446,40455,3.017191201700593,match,match
69,med_random_5000_target_69.fa,25,41.46794002424124,62.51969715483581,79.23218785665972,28078,20206,9085,2.262314804134392,match,match
70,med_random_5000_target_70.fa,27,43.10646974037519,63.55832616999925,50.28967940977134,28124,9285,30490,6.553010258291076,match,non-match
71,med_random_5000_target_71.fa,36,42.97228708935543,62.978052089857904,80.70867754013526,29122,29121,19110,2.1964690599988237,match,match
72,med_random_5000_target_72.fa,18,50.225801414217756,79.6936873429574,79.66027783349985,36031,36031,36030,1.642205408578096,match,match
73,med_random_5000_target_73.fa,31,42.919443070152326,63.0457585413454,76.71229118989365,35285,35285,26550,3.5402559189387035,match,match
74,med_random_5000_target_74.fa,23,50.01856951637463,74.82218754054027,78.57907000865364,16420,14245,14470,2.2452472919545365,match,match
75,med_random_5000_target_75.fa,29,46.44080441691998,72.07195262604341,82.61969847612824,12732,8142,8135,1.2118044655433868,match,match
76,med_random_5000_target_76.fa,17,52.73718924174244,79.29671489932399,70.97109573551774,16541,16541,15135,2.3407477004235795,match,match
77,med_random_5000_target_77.fa,19,42.33726059076564,70.86877817314777,76.59893919002805,21759,21759,30930,2.7341792482671874,match,match
78,med_random_5000_target_78.fa,39,40.82842898856553,63.46738928433548,77.94997959905648,38980,38980,33605,3.521681030747423,match,match
79,med_random_5000_target_79.fa,41,35.88909249239435,44.69695619997013,73.78517888361256,24438,21678,43725,5.707489599553477,match,match
80,med_random_5000_target_80.fa,38,39.013138010056366,56.74324609443554,71.3463596514408,20801,27838,26235,5.697248917381164,match,match
81,med_random_5000_target_81.fa,41,38.98807631203956,54.85797938830258,74.58718712302148,30079,35535,25370,4.901950163414398,match,match
82,med_random_5000_target_82.fa,37,44.730105389922365,69.73271274359489,83.4297094236833,16853,16853,16870,1.1243099634925988,match,match
83,med_random_5000_target_83.fa,45,37.173127873017556,50.719249513031386,77.86879819059334,43899,23104,23110,3.655238987451841,match,match
84,med_random_5000_target_84.fa,31,41.73923114537305,60.96229597357776,72.51216881443649,3370,40859,28520,4.706037211001957,match,match
85,med_random_5000_target_85.fa,16,57.09957376283678,87.84912682488368,77.5665971776771,29490,29490,29485,2.2549424243328926,match,match
86,med_random_5000_target_86.fa,25,46.51197088732382,70.10077532296697,75.2880332603817,6003,34419,22320,3.308434527270973,match,match
87,med_random_5000_target_87.fa,31,44.45029869272055,67.08114744858267,70.61088686561294,33554,33554,28670,5.718640890146014,match,match
88,med_random_5000_target_88.fa,50,38.29241156807841,55.463290557594725,82.07192648589148,20425,20425,20420,1.921285559004509,match,match
89,med_random_5000_target_89.fa,25,46.83910007060123,71.07581866180385,74.91117518858917,37397,10314,12315,3.460380116362718,match,match
90,med_random_5000_target_90.fa,45,36.95566433595638,48.01703117006617,83.7557603948392,30442,30442,33950,1.0474370179478913,match,match
91,med_random_5000_target_91.fa,49,37.218054368866824,52.36154535422797,77.64046743690632,25194,25194,8690,3.836924551121286,match,match
92,med_random_5000_target_92.fa,34,41.481454742413455,59.05670016504567,78.31308444119941,22463,30738,1055,3.0942349197317744,match,match
93,med_random_5000_target_93.fa,16,53.795700759653954,78.74396384119525,81.05620798288287,29232,29232,23150,1.2092714144636292,match,match
94,med_random_5000_target_94.fa,48,38.25954745412648,53.77714563647415,79.66829510768531,31114,37698,8355,2.9762599375321055,match,match
95,med_random_5000_target_95.fa,21,52.864598750224665,77.35738483777523,73.82877109698178,24291,24291,5960,3.8909669100823345,match,match
96,med_random_5000_target_96.fa,33,42.32920409438818,58.008416870986956,80.61913806717544,28016,29679,29665,2.006037545209486,match,match
97,med_random_5000_target_97.fa,49,36.30641289520955,50.298881964091876,73.84756625737117,39217,3088,8980,5.793394404180898,match,match
98,med_random_5000_target_98.fa,27,49.64148642482749,72.50318271863891,82.00504287680575,35224,35224,35220,1.4549970107913657,match,match
99,med_random_5000_target_99.fa,47,38.73844139734464,48.214978803554395,80.368225863785,30060,3476,1690,2.6633055321499945,match,match
100,med_random_5000_target_100.fa,50,34.75174720393326,45.29025726165039,78.94933779832354,5161,5161,19170,3.3574497758657826,match,match
1,med_random_5000_target_1.fa,28,44.334993189331946,66.49959820860076,68.6443308249765,6092,31988,42390,5.7751195874786765,non-match,match
2,med_random_5000_target_2.fa,42,40.664305156490315,58.662296825935236,61.63399805805982,4641,4641,9235,8.780756401557936,non-match,undefined
3,med_random_5000_target_3.fa,18,46.97049846676236,75.31196592246641,72.25155400572947,16510,19923,23690,3.842876012932669,non-match,match
4,med_random_5000_target_4.fa,30,41.41166339227461,57.84637093515356,63.06383686888114,5688,33915,17840,7.125664769146477,non-match,match
5,med_random_5000_target_5.fa,50,36.22585728743488,42.914916426562264,55.740192197314514,38584,2734,2320,10.336469843648867,non-match,non-match
6,med_random_5000_target_6.fa,16,51.964687464427186,82.65748633736732,66.34509105772013,6962,41997,30245,2.589966507022591,non-match,match
7,med_random_5000_target_7.fa,40,39.85677366170627,52.93697896402407,49.92335815911386,30338,35949,9230,9.027467969083828,non-match,non-match
8,med_random_5000_target_8.fa,36,42.33484451223408,63.027009972335634,67.92405501338176,24683,24683,13225,7.014734238143671,non-match,match
9,med_random_5000_target_9.fa,27,43.12012167577643,65.3950972045454,62.31860198188424,40287,17035,14945,5.496649816412253,non-match,undefined
10,med_random_5000_target_10.fa,28,41.725776387603744,65.06877744732995,56.783262584948986,32259,29508,4185,6.690986193963503,non-match,non-match
11,med_random_5000_target_11.fa,26,46.97744918721704,69.70122475669064,47.60299269698287,28070,28070,34165,6.370409819664245,non-match,non-match
12,med_random_5000_target_12.fa,20,49.423668844333896,76.30604394506676,60.723607543467864,12661,25129,37850,4.3553736536877,non-match,undefined
13,med_random_5000_target_13.fa,24,46.49205580796244,70.27272154351647,59.171100495388856,28051,28051,17940,5.434177718367952,non-match,non-match
14,med_random_5000_target_14.fa,37,41.75645966573775,59.047046710038764,50.608835014509566,35233,35233,17845,8.092983650710483,non-match,non-match
15,med_random_5000_target_15.fa,49,36.860458264251406,50.218926658385044,56.058753668514896,12405,12405,55,9.58224646354949,non-match,non-match
16,med_random_5000_target_16.fa,25,45.40506718248884,71.01921361326103,56.923921960716356,23439,23439,9235,6.156900580567454,non-match,non-match
17,med_random_5000_target_17.fa,32,40.89955801394567,60.23178798251961,52.81219989847236,12712,23493,25535,7.4550458702520555,non-match,non-match
18,med_random_5000_target_18.fa,21,51.29479318489793,83.82368466999597,61.43456040247973,2578,29535,29535,4.5792689312907005,non-match,match
19,med_random_5000_target_19.fa,29,42.54200348366092,63.46273059471478,59.30006932250901,7041,12271,35060,5.877429426251511,non-match,non-match
20,med_random_5000_target_20.fa,34,42.978804498788215,62.91432560056853,62.18468127785789,24711,24711,24705,7.437334071611133,non-match,undefined
21,med_random_5000_target_21.fa,15,55.70144186554777,86.45090450770691,56.1000565767353,25717,41803,8305,3.1741184467402914,non-match,match
22,med_random_5000_target_22.fa,27,47.97404997616863,76.25521704475756,61.941870151266784,4985,4985,17435,5.500855236471611,non-match,undefined
23,med_random_5000_target_23.fa,30,44.7589842537557,71.737863523194,68.6450471803166,10795,10633,28445,6.046633790502607,non-match,match
24,med_random_5000_target_24.fa,26,45.42803834747381,69.28384539322754,52.19318490490277,12079,12079,31340,6.613635798993779,non-match,non-match
25,med_random_5000_target_25.fa,17,52.80896424592297,80.80439020656341,63.03081996196228,40278,40278,38905,3.8373668172516306,non-match,match
26,med_random_5000_target_26.fa,48,36.996184965652446,52.981931048723354,55.14382293181283,28060,27847,40510,9.047792792153148,non-match,non-match
27,med_random_5000_target_27.fa,19,52.85087932865061,83.5003969883702,54.24491639246352,17907,41066,13870,3.912707642245214,non-match,non-match
28,med_random_5000_target_28.fa,40,39.34691814725615,54.38186544333035,67.22280548918768,31381,23817,44385,7.664808851188758,non-match,match
29,med_random_5000_target_29.fa,44,37.385301689374735,49.74800459462158,67.29611777507904,30340,3861,37505,8.341588995044605,non-match,match
30,med_random_5000_target_30.fa,45,36.85426806402403,48.98363708823292,55.9767399944545,29979,29979,35285,9.162041063129653,non-match,non-match
31,med_random_5000_target_31.fa,28,44.66884948964809,63.92187777835772,62.500618445247355,1410,1410,15125,6.342757990933175,non-match,undefined
32,med_random_5000_target_32.fa,32,42.080137136460635,62.524366098602236,59.71887621137553,15183,34555,10315,6.954523957105964,non-match,non-match
33,med_random_5000_target_33.fa,28,42.07732619013826,58.86686949928883,67.53849219300761,29342,23763,32250,6.6859760090474305,non-match,match
34,med_random_5000_target_34.fa,33,42.14019021210527,58.67698252980546,67.81766677572456,36436,44346,23940,6.6823780329114895,non-match,match
35,med_random_5000_target_35.fa,23,51.12139985694475,80.3667435153888,58.8641172573722,10804,10642,30680,4.739494203631455,non-match,non-match
36,med_random_5000_target_36.fa,22,42.44079483822098,65.75013926145571,60.616220474822285,39851,5382,17365,5.570134865932691,non-match,undefined
37,med_random_5000_target_37.fa,42,38.86822564752629,61.42637884290324,67.49711274909419,23918,23918,43175,7.419018792181483,non-match,match
38,med_random_5000_target_38.fa,20,53.534553141366004,79.18639669212062,70.29026666186614,24402,24402,12460,3.870622076686044,non-match,match
39,med_random_5000_target_39.fa,40,39.02720165711714,53.29421452367694,61.5754070595115,24391,17974,5285,8.562449385988709,non-match,undefined
40,med_random_5000_target_40.fa,34,43.79816954859109,67.36268636552543,57.315086259869545,6412,2578,28355,6.539939999723626,non-match,non-match
41,med_random_5000_target_41.fa,17,51.39451981514559,76.0183981314672,56.21997912080977,15780,24283,30185,3.957852446456695,non-match,non-match
42,med_random_5000_target_42.fa,28,47.635950034782795,74.4965459454938,68.50841168031538,34474,34474,25800,5.751208408417103,non-match,match
43,med_random_5000_target_43.fa,46,38.78394638084712,58.579066494511814,63.902171333496305,6074,42383,33585,9.130261231181967,non-match,match
44,med_random_5000_target_44.fa,46,38.0303034450135,50.915761544243956,57.69258810195273,17796,44562,26475,9.705154130292227,non-match,non-match
45,med_random_5000_target_45.fa,36,42.520982214848246,59.962634149237616,55.41037360011131,33716,33716,9340,8.745750532371355,non-match,non-match
46,med_random_5000_target_46.fa,41,39.72584686859269,59.884171043467774,55.7208677142353,12614,257,19050,9.090927024150673,non-match,non-match
47,med_random_5000_target_47.fa,20,46.8271361507851,69.38738876854343,60.48773855585404,2181,12938,6575,4.910901871054566,non-match,undefined
48,med_random_5000_target_48.fa,30,42.37027458641512,60.1903008056228,54.11157482201921,7076,7076,32850,6.969188171869877,non-match,non-match
49,med_random_5000_target_49.fa,26,44.3289460817194,68.61571337201343,60.49310696907833,20820,17747,36335,5.386946777419745,non-match,undefined
50,med_random_5000_target_50.fa,45,38.485158267756475,49.8944943709455,65.7832115917681,24410,44,35115,9.075730637640264,non-match,match
51,med_random_5000_target_51.fa,32,43.420806807659126,63.26198447720649,68.54760435782596,5992,25111,10705,6.906213454171707,non-match,match
52,med_random_5000_target_52.fa,33,39.430978446613885,57.037655701841395,56.46433472561733,22567,29777,7380,6.886148798525947,non-match,non-match
53,med_random_5000_target_53.fa,50,36.849939977704416,51.1805116995308,60.031710609090666,39100,3157,36465,10.272375312208426,non-match,undefined
54,med_random_5000_target_54.fa,38,44.120861149017735,66.50947628773062,54.438328559558286,40325,40325,37355,7.525853987755722,non-match,non-match
55,med_random_5000_target_55.fa,48,39.324423361091945,56.39933745319172,58.02919111076398,28079,16078,4905,9.516639104899209,non-match,non-match
56,med_random_5000_target_56.fa,29,42.22665945268351,61.785546460517104,60.124756483867934,33815,40806,31280,6.523751247520645,non-match,undefined
57,med_random_5000_target_57.fa,50,38.21976530084641,53.18366698986352,62.00373285254575,30291,26529,31385,10.036764301228365,non-match,undefined
58,med_random_5000_target_58.fa,38,42.00974521721668,62.50562592853436,64.97311405928178,18552,19817,19995,7.650812551215514,non-match,match
59,med_random_5000_target_59.fa,49,39.035016407451494,51.9774252465721,65.25088410666243,31113,31113,22005,9.753638691073322,non-match,match
60,med_random_5000_target_60.fa,49,38.09505230275275,49.94207068014645,60.98534482619854,30457,30457,8865,9.404787919562613,non-match,undefined
61,med_random_5000_target_61.fa,49,38.88666554392177,46.508260238326585,64.34344286621305,43824,43824,23900,9.720008156679482,non-match,match
62,med_random_5000_target_62.fa,17,50.08502228206424,78.6649138502884,72.0323810849477,4440,4440,11330,3.5697365424725875,non-match,match
63,med_random_5000_target_63.fa,43,39.364898232048226,47.09519171573639,65.86089692303784,30184,30184,30805,9.173322022199265,non-match,match
64,med_random_5000_target_64.fa,15,53.801132902739624,86.74510357251613,67.4473534490635,5111,23952,31510,2.119866048937855,non-match,match
65,med_random_5000_target_65.fa,18,57.21824426573815,84.51698191215512,69.2351966941353,1976,1976,26210,3.3073026726846133,non-match,match
66,med_random_5000_target_66.fa,24,49.792757242504834,76.95265155091778,57.61165999278104,8483,8483,23890,4.943625083705992,non-match,non-match
67,med_random_5000_target_67.fa,21,49.28185515197596,77.72170787654315,62.59364085288597,29706,17723,7425,4.333081641956363,non-match,undefined
68,med_random_5000_target_68.fa,39,37.463559319389994,52.09567126247705,60.219663249401876,36212,36212,11800,8.230501364251985,non-match,undefined
69,med_random_5000_target_69.fa,20,49.65415326199345,74.20779493697216,61.047654042835475,42508,32579,41410,4.391934878477012,non-match,undefined
70,med_random_5000_target_70.fa,34,42.612322369202396,61.913644600471606,63.844984604375426,28482,28482,36610,7.244998476665687,non-match,match
71,med_random_5000_target_71.fa,17,51.8460224227441,85.15442975046305,59.932015196558396,22578,20748,16580,3.607837011438845,non-match,match
72,med_random_5000_target_72.fa,33,40.751327642081975,58.763850908524304,53.743787729087764,40550,23753,39485,7.341105965689547,non-match,non-match
73,med_random_5000_target_73.fa,33,41.92589142662524,59.26031397593449,68.8270293296675,44323,42571,13390,6.342642326421771,non-match,match
74,med_random_5000_target_74.fa,46,36.558240977197805,50.42980759695803,54.290431882118135,9455,4133,9445,9.465847398139811,non-match,non-match
75,med_random_5000_target_75.fa,25,42.911775927075865,63.65486876073779,62.86805993149656,38754,32534,17230,5.903124075591577,non-match,undefined
76,med_random_5000_target_76.fa,27,45.88003999826139,67.21225183570735,65.88599393939666,19698,37276,8400,5.330765410744904,non-match,match
77,med_random_5000_target_77.fa,43,38.96306971510462,52.49754863715012,50.27586070190683,28035,130,5230,9.419168948312803,non-match,non-match
78,med_random_5000_target_78.fa,28,44.035423817250546,68.35279347889276,60.26563475239327,12786,12190,29435,6.309433929070847,non-match,undefined
79,med_random_5000_target_79.fa,44,38.69200828766656,54.14317265646588,65.54774195874955,345,345,4760,8.578640874443098,non-match,match
80,med_random_5000_target_80.fa,43,37.58239204189907,56.3541084705664,65.0829258676945,1812,5424,4670,8.215506892383472,non-match,match
81,med_random_5000_target_81.fa,34,39.86334075716696,57.3309700097022,56.64092177379176,30303,4194,305,7.0086687159182794,non-match,non-match
82,med_random_5000_target_82.fa,24,50.43874762566352,74.02858848292733,59.70219661774651,14425,14425,12440,5.922846930739134,non-match,non-match
83,med_random_5000_target_83.fa,27,46.62694509617929,68.5485912360829,58.732728192366466,12794,12794,40350,6.075282752474075,non-match,non-match
84,med_random_5000_target_84.fa,15,56.39817566243377,84.99676619235298,74.2001090134743,23897,23897,40345,2.257293558503607,non-match,match
85,med_random_5000_target_85.fa,48,40.39180800822793,58.66177073923178,53.254285438209,33057,33057,36600,9.747715513271356,non-match,non-match
86,med_random_5000_target_86.fa,36,42.55745106323548,58.91199708730856,55.30542567973279,28024,31480,20350,7.500757172823284,non-match,non-match
87,med_random_5000_target_87.fa,36,38.83256911556469,50.869094124477634,63.011296855507425,2348,37609,11005,7.638442819589203,non-match,match
88,med_random_5000_target_88.fa,34,42.74017774355096,67.2083526251787,70.21544983669592,43148,43148,43165,5.896764272080108,non-match,match
89,med_random_5000_target_89.fa,43,38.96425858174561,54.58574830932697,63.24443395108299,33166,37661,225,7.632742480516017,non-match,match
90,med_random_5000_target_90.fa,22,50.720340371161264,77.48265164963416,69.27866264016203,894,894,890,4.296680977091991,non-match,match
91,med_random_5000_target_91.fa,27,42.43465320448524,65.36174621942567,58.08581784939999,5679,9878,18460,5.546821675925762,non-match,non-match
92,med_random_5000_target_92.fa,26,41.33161065793879,59.070259465216765,67.16011896405861,41642,41642,32265,6.9368953091464745,non-match,match
93,med_random_5000_target_93.fa,48,40.394922267738394,55.50034376347619,49.36876699873809,20871,4504,10105,9.240442166549451,non-match,non-match
94,med_random_5000_target_94.fa,49,36.797307701580195,54.570888163428364,55.46646969299897,3503,19716,30350,9.810365331010223,non-match,non-match
95,med_random_5000_target_95.fa,15,49.591661908114446,77.57256325796777,63.23038770347772,6969,33370,23455,2.8357921059695492,non-match,match
96,med_random_5000_target_96.fa,43,39.472801336357286,55.84119891046814,67.44477299822618,38783,38783,19450,8.294000168988969,non-match,match
97,med_random_5000_target_97.fa,35,40.623758965669325,57.71043442412985,59.28061513376262,40235,5614,26400,7.2482452912784385,non-match,non-match
98,med_random_5000_target_98.fa,29,44.97717259285252,68.28821825303712,67.69730358628485,6307,6307,29550,5.934811448310357,non-match,match
99,med_random_5000_target_99.fa,47,38.23988525549565,53.21443399723131,46.33347374874291,24503,22062,42520,10.012225535372702,non-match,non-match
100,med_random_5000_target_100.fa,30,40.36717398229204,61.86650961060972,50.04633834843267,41979,22096,17305,6.992352128235246,non-match,non-match
