RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
17,long_1.0_random_variant_10000_target_17.fa,30,44.344801317299805,65.51334505701854,59.9068416108984,1915,56952,22630,5.9793540621151875,match,non-match
18,long_1.0_random_variant_10000_target_18.fa,42,48.970204195847955,73.32326216626606,57.605288565978974,14353,14353,14350,7.107249129520499,match,undefined
19,long_1.0_random_variant_10000_target_19.fa,41,41.730864198280074,65.06358004188739,65.85707511252772,12537,12537,78000,6.957695184500767,match,match
20,long_1.0_random_variant_10000_target_20.fa,23,58.32883573336929,86.2938430433592,51.43834946256933,44687,44687,44680,4.271157313639489,match,match
21,long_1.0_random_variant_10000_target_21.fa,38,47.0300235446925,71.49932434755766,60.69443172468348,17271,25957,41820,6.9637494445726205,match,undefined
22,long_1.0_random_variant_10000_target_22.fa,27,50.025216479181644,78.44722497410152,54.41711665534548,53010,22554,22560,5.351770213486396,match,non-match
23,long_1.0_random_variant_10000_target_23.fa,28,46.224849546067276,73.12841453456271,49.94250852115902,14075,14075,86520,6.201343811367674,match,non-match
24,long_1.0_random_variant_10000_target_24.fa,25,58.02466252312814,83.91612081209846,49.82627044780296,2120,2120,50920,5.208628044920908,match,non-match
25,long_1.0_random_variant_10000_target_25.fa,40,41.45447047827228,66.5627793774627,66.15104124335227,17940,87582,87590,7.683333554730845,match,match
26,long_1.0_random_variant_10000_target_26.fa,40,41.930897289844246,60.7635667210066,54.06408466690988,87772,87772,19050,7.697804719175346,match,non-match
27,long_1.0_random_variant_10000_target_27.fa,24,48.21143753303474,71.72253292193454,50.621093294438715,32998,32998,69520,5.957723971077714,match,non-match
28,long_1.0_random_variant_10000_target_28.fa,35,46.22121401723812,68.05091169875853,52.68370604297654,86351,69503,15860,6.866444209715438,match,non-match
29,long_1.0_random_variant_10000_target_29.fa,47,41.05618787047475,59.42142797219452,50.23275542497707,66882,40081,74980,8.17537987437965,match,non-match
30,long_1.0_random_variant_10000_target_30.fa,44,44.58146543111464,77.95248318467077,61.98471027565092,80411,80411,80410,8.577268165962424,match,match
31,long_1.0_random_variant_10000_target_31.fa,49,39.971283007415025,56.8414164772707,61.30098073373235,81222,14582,10760,8.881573035360175,match,undefined
32,long_1.0_random_variant_10000_target_32.fa,29,44.279695883585276,68.76530406591279,62.404621902677455,27274,40575,40570,5.542521757613993,match,undefined
33,long_1.0_random_variant_10000_target_33.fa,28,51.56156454870737,79.19577152147446,56.64809485006508,55328,55328,43940,5.222147251069865,match,non-match
34,long_1.0_random_variant_10000_target_34.fa,17,54.24014783806885,79.72783731663466,51.58063960428624,5884,52881,89860,3.8058647979376428,match,non-match
35,long_1.0_random_variant_10000_target_35.fa,18,53.6162600749702,83.06182903630456,50.49242516460924,13990,84153,32730,4.082868721754218,match,non-match
36,long_1.0_random_variant_10000_target_36.fa,37,51.954161612631765,78.86434097604025,48.78529132537786,74239,74239,8120,7.5883764200787125,match,non-match
37,long_1.0_random_variant_10000_target_37.fa,34,44.03707613985806,67.36020593298763,53.85316226988537,23709,23709,62010,7.6542234410566765,match,non-match
38,long_1.0_random_variant_10000_target_38.fa,20,48.13607436694218,77.36828077798259,55.12695848397795,60800,60799,43460,5.061061765866079,match,non-match
39,long_1.0_random_variant_10000_target_39.fa,24,54.68252175190982,83.09875981062348,55.95333986555369,74910,29683,29680,4.632683033350243,match,match
40,long_1.0_random_variant_10000_target_40.fa,23,52.43151839872188,78.46582240689041,52.59976356160575,87953,83906,83900,4.747511599793494,match,non-match
41,long_1.0_random_variant_10000_target_41.fa,33,46.54042576443857,70.24875140910736,60.21647322943541,37263,37263,37260,6.96941583968441,match,match
42,long_1.0_random_variant_10000_target_42.fa,16,64.28063171754847,90.49731999085549,50.483936325006255,63099,63099,49370,3.319920548309873,match,match
43,long_1.0_random_variant_10000_target_43.fa,42,44.191948920083355,66.09737441681092,56.870725339039446,71253,71253,73170,7.882968979620352,match,non-match
44,long_1.0_random_variant_10000_target_44.fa,43,42.98416043442575,65.86369950876714,55.3855374312698,12635,12635,55640,7.720245696257399,match,non-match
45,long_1.0_random_variant_10000_target_45.fa,35,45.113531982708096,71.97405741729042,57.01574682217626,56919,56919,56920,7.106271315389955,match,undefined
46,long_1.0_random_variant_10000_target_46.fa,40,50.58212601743971,78.22114363104548,65.79942264987744,80197,80197,80200,7.0250929459862315,match,match
47,long_1.0_random_variant_10000_target_47.fa,25,48.34473205697102,74.76359778699137,57.952471251702015,72891,75837,7140,5.811424355765752,match,non-match
48,long_1.0_random_variant_10000_target_48.fa,40,48.39878511804165,71.50415211232063,57.68805301528219,86277,86278,41900,7.080991499221159,match,non-match
49,long_1.0_random_variant_10000_target_49.fa,23,48.03818521061457,73.5760193969293,45.81887491698661,13295,60525,61470,5.921199023563784,match,non-match
50,long_1.0_random_variant_10000_target_50.fa,41,50.21943903621398,80.10059323237894,50.7011157057465,77400,77400,77400,7.684661873743432,match,match
1,long_1.0_random_variant_10000_target_1.fa,41,42.20235481468417,63.35412220718549,51.50946201292997,34141,34141,66280,8.325460611782843,non-match,non-match
2,long_1.0_random_variant_10000_target_2.fa,20,55.68701359666388,83.40373966853825,44.883470824784155,66585,88296,33580,4.392028573030004,non-match,non-match
3,long_1.0_random_variant_10000_target_3.fa,34,46.126403329686525,69.54317849327325,44.495497497192275,38816,38816,80000,6.81715048637024,non-match,non-match
4,long_1.0_random_variant_10000_target_4.fa,44,44.01755827714614,65.8838625119505,49.73537219573517,67978,67978,56760,8.384379638096632,non-match,non-match
5,long_1.0_random_variant_10000_target_5.fa,40,44.36134768990827,63.10057312709979,49.30956091853527,27259,17752,79500,7.475973201805121,non-match,non-match
6,long_1.0_random_variant_10000_target_6.fa,37,43.425821006033274,63.130025747774035,51.65882762073519,81149,81149,26130,8.08505569724615,non-match,non-match
7,long_1.0_random_variant_10000_target_7.fa,15,58.569796055399,85.12672711361391,51.905858619693205,75281,75281,7260,3.6681160581150154,non-match,match
8,long_1.0_random_variant_10000_target_8.fa,27,48.937160633769736,80.6041479381773,47.82742257197493,81733,81733,30700,5.84244999145791,non-match,non-match
9,long_1.0_random_variant_10000_target_9.fa,26,46.733170071002846,66.84626394177857,56.6998705519373,71671,60946,60940,6.430349205767236,non-match,non-match
10,long_1.0_random_variant_10000_target_10.fa,17,57.14432585480941,86.84409050201043,54.765717028651636,68702,68701,28120,3.802733519156717,non-match,match
11,long_1.0_random_variant_10000_target_11.fa,39,39.14272164987934,52.34495006175164,47.07947096248024,37369,37369,8180,9.902804551582761,non-match,non-match
12,long_1.0_random_variant_10000_target_12.fa,21,45.09140491631406,65.35675706951663,58.78721313651113,53301,56454,53280,6.060420548640884,non-match,non-match
13,long_1.0_random_variant_10000_target_13.fa,33,44.41903395829405,64.99581187439613,60.37275470419443,50979,79501,13380,6.931720689491316,non-match,undefined
14,long_1.0_random_variant_10000_target_14.fa,29,44.7953907726289,64.35410428307577,51.87141895786498,69425,69425,12960,7.2156399298206635,non-match,non-match
15,long_1.0_random_variant_10000_target_15.fa,17,60.207753592693656,87.78004218600991,56.29672190606572,20690,20690,8500,3.3474107750246023,non-match,match
16,long_1.0_random_variant_10000_target_16.fa,19,51.66225684331147,76.53218419536752,46.46484893473855,22235,22235,52180,5.143391857716344,non-match,non-match
17,long_1.0_random_variant_10000_target_17.fa,40,41.135231241526355,53.76363802910875,54.320061827490704,68402,68402,42420,9.651575416899659,non-match,non-match
18,long_1.0_random_variant_10000_target_18.fa,34,44.13198265370645,64.75929821540322,54.21074861852064,13270,46917,37480,7.698629832897003,non-match,non-match
19,long_1.0_random_variant_10000_target_19.fa,32,44.73274064722124,65.15556935261712,50.44883861156136,13333,13333,6710,7.433422083704169,non-match,non-match
20,long_1.0_random_variant_10000_target_20.fa,44,40.19302820841716,57.40241763915795,62.464627764246934,10602,58096,23000,8.193344128583654,non-match,undefined
21,long_1.0_random_variant_10000_target_21.fa,41,41.20088255648376,61.63222275208328,58.46571839596118,77539,50237,15310,8.727311214075518,non-match,non-match
22,long_1.0_random_variant_10000_target_22.fa,31,46.738491791229244,69.61176219979275,53.94663798973349,60032,82724,21370,5.810527724468076,non-match,non-match
23,long_1.0_random_variant_10000_target_23.fa,49,38.89185439089087,51.63165872683226,48.257257202527015,79720,11608,68570,10.264098783071036,non-match,non-match
24,long_1.0_random_variant_10000_target_24.fa,25,42.072915438841235,62.382970893842085,58.119529289277175,41836,13901,1100,6.868981483845681,non-match,non-match
25,long_1.0_random_variant_10000_target_25.fa,27,42.34301398452722,69.3693761256966,48.98439095528962,25806,63552,63560,7.211122609562217,non-match,non-match
26,long_1.0_random_variant_10000_target_26.fa,28,43.586897437804446,62.378324551150946,47.70315661714515,41038,67377,67400,6.943526273083738,non-match,non-match
27,long_1.0_random_variant_10000_target_27.fa,33,46.027720790312685,65.32908137200899,49.85373637819408,64625,64625,66420,7.327189699058646,non-match,non-match
28,long_1.0_random_variant_10000_target_28.fa,33,52.121466947710275,79.97179478022525,59.784257090402384,88415,88415,88410,5.7716066786578635,non-match,match
29,long_1.0_random_variant_10000_target_29.fa,30,48.881039998491794,71.8709951476745,51.48613174117549,49881,33662,79590,5.404087911011761,non-match,non-match
30,long_1.0_random_variant_10000_target_30.fa,34,46.26292444288621,68.60144170955137,48.09796728321291,88685,88685,38420,6.711040558629931,non-match,non-match
31,long_1.0_random_variant_10000_target_31.fa,27,43.32716931086461,61.815110275730056,59.15347371060833,10885,77018,24800,7.364664335921257,non-match,non-match
32,long_1.0_random_variant_10000_target_32.fa,35,43.48599847848825,62.06605049791624,52.78926946870641,8633,88820,19020,7.5151103858743795,non-match,non-match
33,long_1.0_random_variant_10000_target_33.fa,31,48.03331449498066,71.34897250167484,47.75676265747162,14457,14457,16590,6.470427635769074,non-match,non-match
34,long_1.0_random_variant_10000_target_34.fa,44,38.67436527719487,55.18362809094878,48.75996931787019,49675,30010,65330,9.64772424014472,non-match,non-match
35,long_1.0_random_variant_10000_target_35.fa,46,42.38865129716537,59.90757590383027,52.78764311128091,20196,18855,14730,9.398802591278619,non-match,non-match
36,long_1.0_random_variant_10000_target_36.fa,44,41.590889671101245,57.165871597389504,51.429521849667644,1539,1539,37170,8.650890521624653,non-match,non-match
37,long_1.0_random_variant_10000_target_37.fa,38,44.819738520372795,64.54544606624101,51.14609554756995,9131,9131,49340,7.8615194380369084,non-match,non-match
38,long_1.0_random_variant_10000_target_38.fa,23,53.851857915511125,80.4047944988123,52.911571745784435,17665,17665,48630,4.511596307502986,non-match,non-match
39,long_1.0_random_variant_10000_target_39.fa,31,42.92263485414159,68.72806347296091,65.55503068503074,20957,34382,76240,6.374398013298282,non-match,match
40,long_1.0_random_variant_10000_target_40.fa,23,51.523621136740275,75.53997863603148,51.473363259963385,66482,66482,17480,5.733993722154206,non-match,non-match
41,long_1.0_random_variant_10000_target_41.fa,50,41.11877627781945,59.18209601306587,50.78264194490123,75724,75724,3210,8.731529813749948,non-match,non-match
42,long_1.0_random_variant_10000_target_42.fa,34,43.69003383932197,65.41144901647922,45.09383765824432,59562,81747,65830,7.374031837981773,non-match,non-match
43,long_1.0_random_variant_10000_target_43.fa,31,44.97287651923313,62.847493563244996,53.62101284053272,63283,10064,65340,7.277042606720136,non-match,non-match
44,long_1.0_random_variant_10000_target_44.fa,49,42.88464300531718,55.8958696252372,48.39134261076797,20002,20002,34920,8.987734013990414,non-match,non-match
45,long_1.0_random_variant_10000_target_45.fa,48,40.54553211516401,49.05568234095424,53.260315691066246,19977,80473,50330,10.232407438047824,non-match,non-match
46,long_1.0_random_variant_10000_target_46.fa,19,48.57857598449998,82.77741733931026,58.1916811600368,6122,78410,52050,5.140077148452843,non-match,non-match
47,long_1.0_random_variant_10000_target_47.fa,16,63.41320933670638,90.72210927808571,45.19099683571005,29727,29727,73390,3.274123625595581,non-match,match
48,long_1.0_random_variant_10000_target_48.fa,34,45.37222137660832,64.66758618631133,49.82877713520302,1087,78198,37510,7.5558197759606855,non-match,non-match
49,long_1.0_random_variant_10000_target_49.fa,17,55.30252025705884,81.45614816837552,51.40991644456637,61732,61732,26160,4.1608366592423724,non-match,non-match
50,long_1.0_random_variant_10000_target_50.fa,38,43.75478676191706,65.72402552787959,44.21677601187303,29044,75856,1060,7.958651318437013,non-match,non-match
>long_0.5_random_variant_10000_denoised
1,long_0.5_random_variant_10000_target_1.fa,29,51.7396207986024,80.35427263972979,56.961805297461424,56841,56841,37860,5.7976968711744234,match,non-match
2,long_0.5_random_variant_10000_target_2.fa,46,43.09643258055241,61.478483136948,55.53111723053024,47294,47294,26700,7.264754875646267,match,non-match
3,long_0.5_random_variant_10000_target_3.fa,43,46.74180820511433,72.24800396122079,68.40092915820235,36616,36616,36610,6.70859283447116,match,match
4,long_0.5_random_variant_10000_target_4.fa,21,51.80522617569559,84.05549254369171,54.918287395791324,5498,14732,39990,4.130665779565057,match,non-match
5,long_0.5_random_variant_10000_target_5.fa,23,48.62787411648296,72.59735462752164,58.270794763862746,62819,88454,17680,4.27292564741238,match,non-match
6,long_0.5_random_variant_10000_target_6.fa,27,49.12415083003995,74.81992409977809,59.987394344925335,34068,34068,57780,5.391725106901839,match,non-match
7,long_0.5_random_variant_10000_target_7.fa,43,43.43062787545699,63.340219630260684,67.91640913267997,38727,58776,72780,6.147444455973769,match,match
8,long_0.5_random_variant_10000_target_8.fa,16,59.80776301391176,87.67295884460712,54.28484499466042,59211,37466,74590,3.0251455676928813,match,match
9,long_0.5_random_variant_10000_target_9.fa,50,42.26505373522458,60.668413470415615,63.25508883315668,32162,32162,41410,8.321666557534929,match,match
10,long_0.5_random_variant_10000_target_10.fa,17,55.994885953312725,85.73489883832495,51.1749902911097,86793,86793,87290,3.3803785125807826,match,match
11,long_0.5_random_variant_10000_target_11.fa,50,37.81438834370993,53.27394640565638,66.65338150611392,82264,82264,39450,7.997047222253541,match,match
12,long_0.5_random_variant_10000_target_12.fa,20,48.93305984612337,75.17992737906691,66.41044025336736,1810,68798,33440,3.9558680136230593,match,match
13,long_0.5_random_variant_10000_target_13.fa,22,47.31289824835767,75.27726590803103,57.1339822117532,60445,60445,14080,5.252807406924721,match,non-match
14,long_0.5_random_variant_10000_target_14.fa,31,47.82313761892374,75.91649493375829,58.1073205094538,74278,25664,44390,5.564659474456447,match,non-match
15,long_0.5_random_variant_10000_target_15.fa,40,39.78078535566462,55.47946460542755,68.00336857531161,77255,81317,45720,6.9070770839412186,match,match
16,long_0.5_random_variant_10000_target_16.fa,35,47.54956128541085,71.97464787241064,57.32783218438224,30183,30183,30190,5.512024990293977,match,undefined
17,long_0.5_random_variant_10000_target_17.fa,30,44.03288540860055,66.56778104143652,57.83855303669613,2117,38305,51320,6.16921676765242,match,non-match
18,long_0.5_random_variant_10000_target_18.fa,42,41.36026372327423,61.95455371681153,62.372897202802775,77177,86593,14330,6.820137358673792,match,undefined
19,long_0.5_random_variant_10000_target_19.fa,41,41.985994787913974,57.94055211071076,59.050364919596774,20648,46802,24350,7.553491939203332,match,non-match
20,long_0.5_random_variant_10000_target_20.fa,23,53.25662031168363,83.69093727707619,55.11384065508445,9665,44040,44040,3.963317221045825,match,match
21,long_0.5_random_variant_10000_target_21.fa,38,45.20530945323302,69.14542897592654,60.79443002389661,82777,82777,20970,6.888175568121192,match,undefined
22,long_0.5_random_variant_10000_target_22.fa,27,49.579712566831965,79.15116005315342,53.56541912375367,39555,72101,22580,5.337079722513486,match,non-match
23,long_0.5_random_variant_10000_target_23.fa,28,47.91025585128548,75.50142924322951,57.874137897360214,2919,22939,54250,5.4741171636286055,match,non-match
24,long_0.5_random_variant_10000_target_24.fa,25,54.237042361850676,80.60364037465622,57.217006868845026,24121,24121,80260,4.58876824272274,match,non-match
25,long_0.5_random_variant_10000_target_25.fa,40,46.78536865896368,72.51008447965903,69.84073604394585,87094,87094,87110,5.653371586509152,match,match
26,long_0.5_random_variant_10000_target_26.fa,40,41.263239531742364,59.73631623178901,67.50566562465066,9658,22902,55880,6.344768782141604,match,match
27,long_0.5_random_variant_10000_target_27.fa,24,49.07795862688131,71.56285446967718,65.20282146164824,32419,32419,76000,4.347166049669367,match,match
28,long_0.5_random_variant_10000_target_28.fa,35,41.652122319009074,60.96329138923902,70.09250356049415,7868,85494,15720,5.001972554712472,match,match
29,long_0.5_random_variant_10000_target_29.fa,47,43.72968802080649,65.29917746827105,50.316245495682445,32145,32145,32150,8.201319524423804,match,non-match
30,long_0.5_random_variant_10000_target_30.fa,44,40.539073868542346,56.88073386822512,69.40684004703319,65839,22398,80000,5.831875667034243,match,match
31,long_0.5_random_variant_10000_target_31.fa,49,44.58078173169008,67.24262946827028,69.07447617695865,10626,10626,10630,6.918495384381765,match,match
32,long_0.5_random_variant_10000_target_32.fa,29,50.2301967286396,80.05274542559862,70.53411693003049,39932,39932,39930,4.149832887962407,match,match
33,long_0.5_random_variant_10000_target_33.fa,28,52.1696190106685,80.58688092128092,61.14838878353472,19511,19511,12080,4.9100368988066805,match,undefined
34,long_0.5_random_variant_10000_target_34.fa,17,57.74702744224991,85.00472088808363,52.69096645006532,1210,1210,30090,3.691614755633864,match,match
35,long_0.5_random_variant_10000_target_35.fa,18,52.7108666209682,83.97270992082144,54.565677769595226,71658,71658,87820,3.6505123704171587,match,non-match
36,long_0.5_random_variant_10000_target_36.fa,37,48.60857294780339,74.97928580695182,63.8660448096435,73813,73813,73810,6.2239752095090966,match,match
37,long_0.5_random_variant_10000_target_37.fa,34,42.26440489628397,63.14037264053541,69.60832982074433,10328,41611,61460,5.3992196808742285,match,match
38,long_0.5_random_variant_10000_target_38.fa,20,49.530682470050465,73.60730682700111,53.156083749150895,36175,46365,32880,5.163199836962242,match,non-match
39,long_0.5_random_variant_10000_target_39.fa,24,50.84020990273805,80.7668235570798,56.868528941128574,64251,14616,29220,4.550782100915381,match,non-match
40,long_0.5_random_variant_10000_target_40.fa,23,52.96071647502524,80.44254692775262,61.96609655043388,23177,23177,83560,3.9176784759229557,match,undefined
41,long_0.5_random_variant_10000_target_41.fa,33,42.75870786289145,64.8987130802436,54.284734244508364,19555,36544,60900,7.320190340820552,match,non-match
42,long_0.5_random_variant_10000_target_42.fa,16,58.94766535389915,88.54753942914883,54.564919518160295,45636,62236,45640,2.9516328347785143,match,match
43,long_0.5_random_variant_10000_target_43.fa,42,43.163476338724195,60.488934526736024,60.228071545005974,38648,58757,60120,7.586482666593543,match,undefined
44,long_0.5_random_variant_10000_target_44.fa,43,44.51042182974355,67.14502443535305,67.17376511088308,36516,36516,55730,6.525402603891645,match,match
45,long_0.5_random_variant_10000_target_45.fa,35,41.34540871425915,60.973212944268404,59.3907115487395,45566,38269,56210,6.769520108485673,match,non-match
46,long_0.5_random_variant_10000_target_46.fa,40,47.59276464908865,69.70279742489085,69.35871972687237,79790,79790,79800,5.961568490202872,match,match
47,long_0.5_random_variant_10000_target_47.fa,25,52.15462645697181,78.82886799477895,70.49043796341722,7802,7802,7800,4.196409552435984,match,match
48,long_0.5_random_variant_10000_target_48.fa,40,43.33093536210659,62.42321831245691,67.91665624340213,39060,53916,55850,5.965598832618865,match,match
49,long_0.5_random_variant_10000_target_49.fa,23,51.0615022646396,82.14588749929436,64.11040470032982,87773,87773,87770,4.125939549676902,match,match
50,long_0.5_random_variant_10000_target_50.fa,41,41.46379312926084,58.63361187584781,65.69693461597389,24110,50653,77060,6.298000138586969,match,match
1,long_0.5_random_variant_10000_target_1.fa,41,39.5006245641263,60.355653715403065,53.10301967452488,31115,31114,74690,8.006442255482785,non-match,non-match
2,long_0.5_random_variant_10000_target_2.fa,20,54.98200458474757,84.37230681409463,49.058708681593686,18235,26760,52960,4.065803881018974,non-match,non-match
3,long_0.5_random_variant_10000_target_3.fa,34,44.86321369306979,79.90121399511753,50.3618202929653,55359,14589,32640,6.222697691550686,non-match,non-match
4,long_0.5_random_variant_10000_target_4.fa,44,41.85173591346594,55.96832904056629,51.08395931136925,25816,39505,51080,8.086158833572316,non-match,non-match
5,long_0.5_random_variant_10000_target_5.fa,40,44.405189199510176,68.44503510253156,50.91700560921136,64081,84668,33120,7.191601991839907,non-match,non-match
6,long_0.5_random_variant_10000_target_6.fa,37,41.91685429938948,60.600195816995914,54.047411508474966,10284,20406,36850,7.707050356893732,non-match,non-match
7,long_0.5_random_variant_10000_target_7.fa,15,58.44983953478322,86.92746011189665,59.12934158536723,38491,48622,48660,3.0101874357389096,non-match,match
8,long_0.5_random_variant_10000_target_8.fa,27,49.44570219140457,73.75015803405087,51.8085592259916,69970,57605,79390,5.665743061012646,non-match,non-match
9,long_0.5_random_variant_10000_target_9.fa,26,43.28091894871601,63.11848580128768,54.13787851347481,64355,3748,50000,6.659840342218995,non-match,non-match
10,long_0.5_random_variant_10000_target_10.fa,17,58.01849015148169,89.11003676534382,58.27814990878487,45149,45149,46220,3.5558166315967488,non-match,match
11,long_0.5_random_variant_10000_target_11.fa,39,39.68485410511565,53.392699447992264,53.11570225624431,11705,11705,5280,9.09417988634402,non-match,non-match
12,long_0.5_random_variant_10000_target_12.fa,21,43.95388100214349,60.06744415894995,52.41791533839899,1235,60834,60770,6.423129348994798,non-match,non-match
13,long_0.5_random_variant_10000_target_13.fa,33,43.55544295501899,61.312832917668246,60.69006843831171,52189,8235,49850,6.753006638819671,non-match,undefined
14,long_0.5_random_variant_10000_target_14.fa,29,45.014616930487215,67.20299638638336,56.425747286187345,32321,42241,81760,6.614267273646632,non-match,non-match
15,long_0.5_random_variant_10000_target_15.fa,17,62.53014293645604,92.33432558559603,57.406678204814185,84338,84338,84340,3.1167769928408626,non-match,match
16,long_0.5_random_variant_10000_target_16.fa,19,48.6741336144497,75.32800629211577,50.92120130069756,60822,60822,13020,4.629518137090426,non-match,non-match
17,long_0.5_random_variant_10000_target_17.fa,40,40.83824654463611,52.14310671686586,52.16436144314358,65669,65669,58350,9.509070509592062,non-match,non-match
18,long_0.5_random_variant_10000_target_18.fa,34,41.50779067210828,60.239410283430416,54.378407817386105,74369,64819,25890,7.458658761294152,non-match,non-match
19,long_0.5_random_variant_10000_target_19.fa,32,42.41021371838551,65.00332219553823,51.79098788649115,30099,30099,30020,7.111174640868014,non-match,non-match
20,long_0.5_random_variant_10000_target_20.fa,44,42.39391194963695,62.78312964156127,57.157401015642186,5799,5799,87140,8.363328122698897,non-match,non-match
21,long_0.5_random_variant_10000_target_21.fa,41,42.49063270639091,61.64682185065521,52.72288008925765,58944,58944,30770,8.98551361771705,non-match,non-match
22,long_0.5_random_variant_10000_target_22.fa,31,49.140663858919645,75.39693145599594,53.860169601849634,12426,22481,78340,5.979066187959744,non-match,non-match
23,long_0.5_random_variant_10000_target_23.fa,49,37.980613926529806,49.258850782476486,55.71717949671237,2233,2233,88460,9.304623739044096,non-match,non-match
24,long_0.5_random_variant_10000_target_24.fa,25,42.80450573978934,62.4129008040897,66.81659347404809,62842,77408,7280,5.97436706096157,non-match,match
25,long_0.5_random_variant_10000_target_25.fa,27,44.17985086049089,62.700139542595956,60.41128764472425,89786,36713,84620,6.207327479499466,non-match,undefined
26,long_0.5_random_variant_10000_target_26.fa,28,44.66893363636823,67.42920520809935,48.68964657672634,61406,60780,49860,6.664755022088248,non-match,non-match
27,long_0.5_random_variant_10000_target_27.fa,33,43.56465831629287,66.85142898189935,49.61283195519116,47998,47998,24320,7.246838186383118,non-match,non-match
28,long_0.5_random_variant_10000_target_28.fa,33,51.560668838615264,81.78640812576732,60.44571258835603,63279,56333,14530,5.7732777791425685,non-match,undefined
29,long_0.5_random_variant_10000_target_29.fa,30,49.07332684056864,74.45782087702926,53.4846646753606,42742,42742,30610,5.177152384368373,non-match,non-match
30,long_0.5_random_variant_10000_target_30.fa,34,46.780371381716456,71.81550581634887,54.90466022287366,23348,23348,22000,6.052310953913235,non-match,non-match
31,long_0.5_random_variant_10000_target_31.fa,27,41.60592766770838,59.411637615325766,58.35924327798126,60842,79769,66990,7.155158086040702,non-match,non-match
32,long_0.5_random_variant_10000_target_32.fa,35,49.43742329913878,75.46410735739389,56.560159627952466,42278,42278,46480,7.068786390273193,non-match,match
33,long_0.5_random_variant_10000_target_33.fa,31,49.962272510814934,74.10315254154833,54.070672610169325,8943,8943,2640,5.878302697817543,non-match,non-match
34,long_0.5_random_variant_10000_target_34.fa,44,41.04050406521086,54.634622481067986,51.91921387796181,80203,80203,76720,9.225311501412119,non-match,non-match
35,long_0.5_random_variant_10000_target_35.fa,46,42.579607674227546,61.16576554407632,65.27560026662682,40507,40507,68110,8.376363478633444,non-match,match
36,long_0.5_random_variant_10000_target_36.fa,44,42.55257611555897,59.06419371351135,54.48233071823535,52213,27984,29460,8.485522011017618,non-match,non-match
37,long_0.5_random_variant_10000_target_37.fa,38,43.23219674459582,61.118202154743464,55.628929776285084,52359,78319,86100,7.4314148367072965,non-match,non-match
38,long_0.5_random_variant_10000_target_38.fa,23,55.269386958515355,84.06275513968174,52.866868737836356,17428,17428,3560,4.555639994497875,non-match,non-match
39,long_0.5_random_variant_10000_target_39.fa,31,48.909939703722,70.88755988675167,67.29990273303898,7921,7921,7920,5.7995708315938534,non-match,match
40,long_0.5_random_variant_10000_target_40.fa,23,49.0361118636936,79.87438713846741,60.80940682455748,88084,53916,88090,4.997011112487579,non-match,undefined
41,long_0.5_random_variant_10000_target_41.fa,50,39.28401088054316,56.22221814924768,58.4880228160907,47323,61794,13730,7.831418839365246,non-match,non-match
42,long_0.5_random_variant_10000_target_42.fa,34,43.07864188034359,60.95075416615763,45.94445240128535,25851,30611,70920,7.3275864345745365,non-match,non-match
43,long_0.5_random_variant_10000_target_43.fa,31,42.89113397435918,66.74080817626663,57.01221529585211,19921,39574,88380,6.808314118615226,non-match,non-match
44,long_0.5_random_variant_10000_target_44.fa,49,39.75875016051203,53.33997851312638,54.63297535988818,52200,58955,5260,8.176735885266751,non-match,non-match
45,long_0.5_random_variant_10000_target_45.fa,48,41.68772883893269,56.55310395676049,58.883337244793765,32428,32428,34470,9.527050325616207,non-match,non-match
46,long_0.5_random_variant_10000_target_46.fa,19,53.23176487652095,78.15370383057186,61.68079862585338,14087,14087,52700,4.54607027250474,non-match,undefined
47,long_0.5_random_variant_10000_target_47.fa,16,66.72142586461389,92.2564252460339,51.50826939860009,13930,13930,74090,2.758127691573841,non-match,match
48,long_0.5_random_variant_10000_target_48.fa,34,41.66550038482661,60.72421767429081,61.77209918337258,1103,22551,5350,6.6094408552440145,non-match,undefined
49,long_0.5_random_variant_10000_target_49.fa,17,56.82896842295469,84.76058124243593,52.17843418971595,59146,14670,57920,4.103514559406574,non-match,non-match
50,long_0.5_random_variant_10000_target_50.fa,38,41.44090662072178,58.580356549574105,44.30609971690365,55451,51761,5380,7.926354917710667,non-match,non-match
>long_1.0_random_variant2_10000_denoised
1,long_1.0_random_variant2_10000_target_1.fa,29,51.00218996577583,76.62589946146092,62.20890737843091,24588,24588,24590,5.060166435164169,match,match
2,long_1.0_random_variant2_10000_target_2.fa,46,48.764466113438985,73.3545169717189,49.36734149960899,26611,26611,26620,7.747095879406134,match,non-match
3,long_1.0_random_variant2_10000_target_3.fa,43,39.4979398336029,50.55505612183303,53.542668919343484,2223,65563,1770,9.11611517610565,match,non-match
4,long_1.0_random_variant2_10000_target_4.fa,21,54.134098662978225,87.72468384475869,55.56755074388512,33351,33351,72610,4.096887342357594,match,match
5,long_1.0_random_variant2_10000_target_5.fa,23,51.975587432613814,80.27484678723256,52.973491059662514,28436,1386,13150,4.861579716835341,match,non-match
6,long_1.0_random_variant2_10000_target_6.fa,27,47.55214681284006,71.48125914717333,50.17590143781574,40726,79396,57910,6.248221720852721,match,non-match
