RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
30,long_noisy_0.75_random_10000_target_30.fa,32,41.738690854542256,58.80234099224887,59.913318247434994,36352,58353,75280,7.237844428269061,non-match,non-match
31,long_noisy_0.75_random_10000_target_31.fa,36,45.331670030497136,63.51839550273265,54.403596507719456,5440,75110,28620,6.869357297777068,non-match,non-match
32,long_noisy_0.75_random_10000_target_32.fa,47,39.037916573378745,52.44777744005761,64.68217409122627,61858,53768,44020,9.132352355127365,non-match,match
33,long_noisy_0.75_random_10000_target_33.fa,49,40.823515228217424,65.39394542504475,41.43705754813248,83224,83224,7340,9.23292426464194,non-match,non-match
34,long_noisy_0.75_random_10000_target_34.fa,28,48.78708935860531,71.06189514598549,61.91578252152115,69930,69930,60,5.7943933590418695,non-match,undefined
35,long_noisy_0.75_random_10000_target_35.fa,27,48.92880024464283,73.26014701422633,52.66088330185803,24249,5881,42610,5.375177674134981,non-match,non-match
36,long_noisy_0.75_random_10000_target_36.fa,40,44.352397759447946,67.42179587204481,52.530524946747875,86260,86260,78170,7.769879228245032,non-match,non-match
37,long_noisy_0.75_random_10000_target_37.fa,23,47.12002370120336,75.71572626002606,62.31253222407141,33777,33776,25610,5.515342258381359,non-match,undefined
38,long_noisy_0.75_random_10000_target_38.fa,29,48.303619499627956,74.6363900879374,53.32637409215368,65190,65190,83260,5.106983412878894,non-match,non-match
39,long_noisy_0.75_random_10000_target_39.fa,34,46.36515483504384,68.54654068425886,54.653165774936994,15605,15605,72530,6.7940276278287115,non-match,non-match
40,long_noisy_0.75_random_10000_target_40.fa,17,68.35156423484307,92.79857752250203,60.92519518872245,17641,17641,4660,2.6970177789375263,non-match,match
41,long_noisy_0.75_random_10000_target_41.fa,38,45.00339469009304,67.56803054574117,52.9373663305214,49577,47633,19270,7.874027980432597,non-match,non-match
42,long_noisy_0.75_random_10000_target_42.fa,50,39.63764917823572,50.53644172395207,50.353173701832745,15333,15333,16880,9.220156560013438,non-match,non-match
43,long_noisy_0.75_random_10000_target_43.fa,50,37.26204955088828,49.256603121999895,49.21895783127729,64188,23412,49040,10.196325243261054,non-match,non-match
44,long_noisy_0.75_random_10000_target_44.fa,47,40.34112281994842,60.6647502321376,55.12236168590978,30446,30799,84840,8.898608725437436,non-match,non-match
45,long_noisy_0.75_random_10000_target_45.fa,45,39.52748900594777,56.21569877538971,54.51126419112745,28277,28277,64980,8.398163430945713,non-match,non-match
46,long_noisy_0.75_random_10000_target_46.fa,40,42.16466155991726,64.639032969321,49.522468359643646,8285,65477,6280,7.633367989237253,non-match,non-match
47,long_noisy_0.75_random_10000_target_47.fa,30,46.23566258747984,65.9894407055051,61.6062063688259,36327,36327,32390,6.029503374319416,non-match,undefined
48,long_noisy_0.75_random_10000_target_48.fa,37,41.12620676531234,56.09428934342391,55.92877199576037,72339,72339,720,7.527751756791954,non-match,non-match
49,long_noisy_0.75_random_10000_target_49.fa,32,44.789513411644286,68.80996576691653,64.22221936170085,84010,30944,10340,5.0885490979397545,non-match,match
50,long_noisy_0.75_random_10000_target_50.fa,18,60.39530763711202,87.86724662543028,51.393168317023225,74962,60720,74960,3.6690488876492413,non-match,match
>long_noisy_0.75_random_10000
1,long_noisy_0.75_random_10000_target_1.fa,28,46.80962661083283,77.45602449285539,74.24316837751113,57452,9287,9290,2.521323405003346,match,match
2,long_noisy_0.75_random_10000_target_2.fa,38,48.5040639793935,75.95546752671058,70.11026983517814,41832,41832,41830,4.943956523494164,match,match
3,long_noisy_0.75_random_10000_target_3.fa,39,40.92443611590685,61.59106640527082,73.1113923560902,24960,24960,26090,3.694618980139599,match,match
4,long_noisy_0.75_random_10000_target_4.fa,44,38.647372271774145,56.46834724644643,74.74456267046767,79539,88504,88500,3.143656658586225,match,match
5,long_noisy_0.75_random_10000_target_5.fa,36,39.80227633890935,53.65749242127836,73.42881945786556,29535,14530,26500,3.529300956060819,match,match
6,long_noisy_0.75_random_10000_target_6.fa,21,54.88480635132223,81.33474141719142,71.3715436556215,38974,38974,47490,3.1147458889956563,match,match
7,long_noisy_0.75_random_10000_target_7.fa,30,43.64697067644705,65.40626391140762,68.16674204691105,39398,63944,43510,5.075114895743524,match,match
8,long_noisy_0.75_random_10000_target_8.fa,49,45.8245181493434,68.21888799276401,75.29842522927298,68579,68579,68570,3.136194048166642,match,match
9,long_noisy_0.75_random_10000_target_9.fa,39,37.40629124152785,48.07757748472279,73.85056969958242,38965,21687,53120,3.7585859382452127,match,match
10,long_noisy_0.75_random_10000_target_10.fa,34,42.0403330124697,63.17347190192294,75.15997589642149,66512,25081,25070,2.5043068079602415,match,match
11,long_noisy_0.75_random_10000_target_11.fa,24,51.452618732992676,75.8450633720367,74.40317471935339,13944,13944,13950,2.2647640241041733,match,match
12,long_noisy_0.75_random_10000_target_12.fa,32,42.95116273142008,60.90929397006266,72.20905023623065,5397,5397,12630,3.8118714534906015,match,match
13,long_noisy_0.75_random_10000_target_13.fa,50,38.41273059624149,52.19033080312523,73.97960538236329,2574,2574,47900,3.703029819712637,match,match
14,long_noisy_0.75_random_10000_target_14.fa,34,44.754444780671044,68.23169486761807,76.6167796375789,9569,9569,70300,1.9635516419051706,match,match
15,long_noisy_0.75_random_10000_target_15.fa,40,42.898552334948825,66.03707313979051,76.31868205351981,2236,2235,36080,2.161910827544833,match,match
16,long_noisy_0.75_random_10000_target_16.fa,39,42.37892425736096,65.1774652104372,73.70956505778463,24693,82630,82620,3.3448473676546366,match,match
17,long_noisy_0.75_random_10000_target_17.fa,32,44.600780427856094,70.0552225145983,68.91090038254892,89529,89529,89550,4.939425993836698,match,match
18,long_noisy_0.75_random_10000_target_18.fa,40,40.0033844765429,52.29631455536986,72.31708479433054,76821,11445,26330,4.584501903299949,match,match
19,long_noisy_0.75_random_10000_target_19.fa,18,50.46687371491168,75.60755116088102,60.37997522840182,87230,80580,33260,3.7858564854032664,match,undefined
20,long_noisy_0.75_random_10000_target_20.fa,15,54.10341000794663,83.46847920175684,61.90222366071565,11472,11472,6750,3.151846329857633,match,undefined
21,long_noisy_0.75_random_10000_target_21.fa,31,43.802831930767695,66.92052115488534,69.68577326639321,51080,51080,50960,4.600039572368081,match,match
22,long_noisy_0.75_random_10000_target_22.fa,35,43.074479157697915,61.351582931354585,75.63599117991865,52941,68783,68780,2.4577895740820606,match,match
23,long_noisy_0.75_random_10000_target_23.fa,30,42.1476470653603,72.95751407611321,73.79766122141541,80508,80508,79100,2.7530456061665363,match,match
24,long_noisy_0.75_random_10000_target_24.fa,41,39.45503341422303,53.91273299298355,73.89720250869863,88718,88718,25260,3.4719999956022236,match,match
25,long_noisy_0.75_random_10000_target_25.fa,46,37.21729856796159,50.02201644567956,67.08097503731071,59772,62376,88960,7.41622229469529,match,match
26,long_noisy_0.75_random_10000_target_26.fa,40,39.36409382099569,59.74453450750058,75.76989409119439,12036,12036,25680,2.6470366875922657,match,match
27,long_noisy_0.75_random_10000_target_27.fa,29,40.277510525060684,55.31095836119226,72.55404123797298,3120,3120,70880,3.678717924989292,match,match
28,long_noisy_0.75_random_10000_target_28.fa,28,39.94767600660433,57.15331624103086,75.8996803139029,38664,38664,61370,2.1168255033298236,match,match
29,long_noisy_0.75_random_10000_target_29.fa,42,41.77491369428747,56.827112457445025,72.25133182390506,51959,51959,51940,4.15005681998176,match,match
30,long_noisy_0.75_random_10000_target_30.fa,44,40.31074585938695,59.79286716175256,73.53989644935717,41000,41000,41000,3.7200612572614737,match,match
31,long_noisy_0.75_random_10000_target_31.fa,38,41.08764376393807,58.88087371433429,71.25874358060656,52142,56521,56950,4.5688421752039305,match,match
32,long_noisy_0.75_random_10000_target_32.fa,31,40.326675756588216,58.14359767075554,70.50915523335284,30538,38854,53230,4.856847877935426,match,match
33,long_noisy_0.75_random_10000_target_33.fa,35,38.49324000318574,57.08306911821687,74.25395826562519,8778,71059,88170,2.989648378005233,match,match
34,long_noisy_0.75_random_10000_target_34.fa,21,54.17087117925134,79.77430411027183,63.30810206286385,85528,6496,65460,3.8139640295934276,match,match
35,long_noisy_0.75_random_10000_target_35.fa,32,42.98309398118304,58.80110289619688,74.17362208027028,33292,33292,33300,2.922875914710896,match,match
36,long_noisy_0.75_random_10000_target_36.fa,17,47.921450686944965,71.58774841180076,70.95205052868423,28486,28486,31800,2.943129653897588,match,match
37,long_noisy_0.75_random_10000_target_37.fa,47,40.8036679654647,61.030108495200565,72.26229520181221,67005,67005,48740,4.447747876929801,match,match
38,long_noisy_0.75_random_10000_target_38.fa,20,45.3359868881893,69.96022183362946,76.01551257763072,85878,10531,7290,1.7424725148135904,match,match
39,long_noisy_0.75_random_10000_target_39.fa,18,53.6130021330151,80.92290379101163,67.27808707770744,12283,59536,9760,3.3428221807149185,match,match
40,long_noisy_0.75_random_10000_target_40.fa,32,44.839323518382166,64.04897768584355,74.91201156126246,64595,5741,5730,2.574774647923787,match,match
41,long_noisy_0.75_random_10000_target_41.fa,44,43.03932889843471,63.19752887404584,69.07854994630361,87805,87805,28930,5.93903263356291,match,match
42,long_noisy_0.75_random_10000_target_42.fa,48,39.22555001180494,56.78339118407377,73.05535747852336,61128,61128,7540,4.396484023616123,match,match
43,long_noisy_0.75_random_10000_target_43.fa,28,44.538357439099784,67.04198296241547,68.08081332623878,87494,87494,42170,5.263432647067355,match,match
44,long_noisy_0.75_random_10000_target_44.fa,43,44.41320447738953,70.06921895887632,73.451122158314,1865,1865,1860,3.655355970275859,match,match
45,long_noisy_0.75_random_10000_target_45.fa,17,59.4405494696347,86.45966241550789,75.90973751305856,53688,88346,18710,1.3519866617828749,match,match
46,long_noisy_0.75_random_10000_target_46.fa,32,43.41582128824412,59.954728787550074,73.70439814534532,29519,29519,29520,3.304173023604306,match,match
47,long_noisy_0.75_random_10000_target_47.fa,15,63.8229619030752,93.65564152128908,73.592780340395,12499,17517,12500,1.5234939088928232,match,match
48,long_noisy_0.75_random_10000_target_48.fa,22,50.48540484628937,76.36551139007334,75.80574538526358,508,76419,83710,1.8079011147899917,match,match
49,long_noisy_0.75_random_10000_target_49.fa,38,40.686615906241016,60.9975612074091,70.0549095266159,81601,81601,27920,5.057424329421962,match,match
50,long_noisy_0.75_random_10000_target_50.fa,34,41.78226610969505,60.628030631053,67.83957139531921,51719,64833,64830,6.128222932797161,match,match
1,long_noisy_0.75_random_10000_target_1.fa,21,45.968248739969575,71.54333573507361,59.635558357354725,50144,58549,33070,4.7088072694678464,non-match,non-match
2,long_noisy_0.75_random_10000_target_2.fa,35,41.8729166135383,58.295680076181654,59.49836120854006,70561,70560,57470,6.841938460854105,non-match,non-match
3,long_noisy_0.75_random_10000_target_3.fa,17,48.54386281663566,74.40127831171678,67.78009313555285,62982,69346,36790,3.7989156707645404,non-match,match
4,long_noisy_0.75_random_10000_target_4.fa,24,52.8434143819817,80.84434132192625,62.49507071048671,66488,88382,54990,4.294632463321712,non-match,undefined
5,long_noisy_0.75_random_10000_target_5.fa,50,38.63371567869843,50.872638535745764,62.14467834491046,30460,8887,27860,9.118301207708551,non-match,undefined
6,long_noisy_0.75_random_10000_target_6.fa,20,44.32784581099596,69.84190335493874,62.96885013256608,51842,74187,34470,4.758132893203035,non-match,undefined
7,long_noisy_0.75_random_10000_target_7.fa,48,35.97205525354909,45.381103176422336,56.92298560514002,34898,36089,28430,9.238722892240427,non-match,non-match
8,long_noisy_0.75_random_10000_target_8.fa,32,41.708462026287236,54.898924257801205,61.3984118263265,61634,61634,22000,7.078467663390218,non-match,undefined
9,long_noisy_0.75_random_10000_target_9.fa,45,38.714919032069226,51.073944325590304,51.65044041348547,46449,69751,27190,8.854127538397405,non-match,non-match
10,long_noisy_0.75_random_10000_target_10.fa,36,40.742005534918874,57.58780045962546,64.38001464663105,76895,6994,37350,7.521595441063187,non-match,match
11,long_noisy_0.75_random_10000_target_11.fa,39,41.014860401429175,59.771733697560556,67.06838987851849,55667,55667,75610,6.59480030687357,non-match,match
12,long_noisy_0.75_random_10000_target_12.fa,20,50.025891319328316,74.72960329018758,58.19199202092065,79464,79464,30880,3.912139798642324,non-match,non-match
13,long_noisy_0.75_random_10000_target_13.fa,17,56.67078866981329,82.52896773719333,60.27207573678538,7626,7626,75280,3.3815420589017067,non-match,undefined
14,long_noisy_0.75_random_10000_target_14.fa,19,54.41747357314837,79.70164221517551,60.764560305047155,74366,74366,27040,4.494633833733913,non-match,undefined
15,long_noisy_0.75_random_10000_target_15.fa,36,41.63545706867005,62.001343399239786,54.07030343529912,23649,23649,38940,7.366574898439639,non-match,non-match
16,long_noisy_0.75_random_10000_target_16.fa,47,37.04703233946985,52.22349155468194,65.0026219132082,52188,19825,63360,7.904890763845781,non-match,match
17,long_noisy_0.75_random_10000_target_17.fa,30,45.162563488934246,71.34793411090247,66.01704336460928,85751,85751,82650,5.588995286829804,non-match,match
18,long_noisy_0.75_random_10000_target_18.fa,28,47.74855697446105,69.41300541933451,57.48181781211446,19175,19175,66680,6.304208802189251,non-match,non-match
19,long_noisy_0.75_random_10000_target_19.fa,17,48.52773704181833,78.341985977385,72.14123030702714,50377,39571,18390,2.612290943867653,non-match,match
20,long_noisy_0.75_random_10000_target_20.fa,27,46.674472458372094,70.07032265428926,59.95972624915923,45950,45950,2030,5.424648658340642,non-match,non-match
21,long_noisy_0.75_random_10000_target_21.fa,31,45.01696496855833,66.89723839436577,61.87604587943733,35752,65169,9780,5.7987479797624895,non-match,undefined
22,long_noisy_0.75_random_10000_target_22.fa,20,44.36676172997515,63.89469323115016,64.33899500988237,66627,66627,42830,4.730112108639884,non-match,match
23,long_noisy_0.75_random_10000_target_23.fa,41,40.80382800361861,60.9240368963609,63.942237917330495,45740,87,64740,7.745206479923575,non-match,match
24,long_noisy_0.75_random_10000_target_24.fa,21,50.91323954516604,77.53322843991936,61.259479753071915,34132,34132,51240,4.453871144532697,non-match,undefined
25,long_noisy_0.75_random_10000_target_25.fa,45,38.786506812323715,55.41739263195975,57.632687858858745,88696,50170,89530,8.426550582178917,non-match,non-match
26,long_noisy_0.75_random_10000_target_26.fa,36,44.73454646387531,64.71258855597998,63.74140429552171,46876,62111,52570,6.895083143152035,non-match,match
27,long_noisy_0.75_random_10000_target_27.fa,25,43.48715001873853,62.17015650477451,69.27824035223878,52142,34150,27330,4.316539369443757,non-match,match
28,long_noisy_0.75_random_10000_target_28.fa,30,47.67322197667565,70.43085625787181,61.784079397285836,23821,23821,47170,5.970635115073943,non-match,undefined
29,long_noisy_0.75_random_10000_target_29.fa,18,52.869593502023235,79.14696879587586,59.82880411302357,9463,43846,76020,3.5474595710421704,non-match,non-match
30,long_noisy_0.75_random_10000_target_30.fa,32,40.72043256538386,59.93608112431825,66.9893737111829,73817,73817,9440,6.120000685022537,non-match,match
31,long_noisy_0.75_random_10000_target_31.fa,36,43.68000146324693,60.76674029230986,60.62636270479496,5439,5439,60070,6.764987149472321,non-match,undefined
32,long_noisy_0.75_random_10000_target_32.fa,47,37.390892222691896,47.080665571465644,64.89419006761345,61855,54120,44020,8.734827888042744,non-match,match
33,long_noisy_0.75_random_10000_target_33.fa,49,39.200592586976114,59.9487047617024,53.05818763934895,83224,83224,80430,8.684524983967306,non-match,non-match
34,long_noisy_0.75_random_10000_target_34.fa,28,44.44479591792787,67.07798019467644,66.98694854175706,85796,39938,23280,5.577394817942305,non-match,match
35,long_noisy_0.75_random_10000_target_35.fa,27,44.77234366940723,69.02135582499437,53.94414442289711,54260,5882,28840,5.777580847939091,non-match,non-match
36,long_noisy_0.75_random_10000_target_36.fa,40,42.675872620954365,63.266199001188205,62.66776973245587,86260,86260,18800,7.394336276323526,non-match,undefined
37,long_noisy_0.75_random_10000_target_37.fa,23,45.843653167755164,70.35758718391149,70.01863618666994,70607,63234,25610,3.8878837845154175,non-match,match
38,long_noisy_0.75_random_10000_target_38.fa,29,44.836639506124754,67.74712250901763,61.21571778417266,65424,7409,90010,5.485227387393846,non-match,undefined
39,long_noisy_0.75_random_10000_target_39.fa,34,41.502434063994684,59.568367432063575,67.40495709302668,24620,15606,10290,5.885858794359643,non-match,match
40,long_noisy_0.75_random_10000_target_40.fa,17,60.9116069255469,87.07876411355548,67.82513254761288,17640,17640,50310,3.106223756966012,non-match,match
41,long_noisy_0.75_random_10000_target_41.fa,38,42.59965227315003,62.99943617729939,60.41486291407276,48781,5962,78610,7.944972279561272,non-match,undefined
42,long_noisy_0.75_random_10000_target_42.fa,50,37.08196265383392,45.736727340741865,57.60338962610585,39065,50557,74890,8.685419888862148,non-match,non-match
43,long_noisy_0.75_random_10000_target_43.fa,50,34.89853423335531,44.061398614981854,58.710946433539306,56103,65021,49040,9.37449677079012,non-match,non-match
44,long_noisy_0.75_random_10000_target_44.fa,47,39.69256899086579,59.638873938063064,64.94092432823622,30800,30800,12870,8.605901921179758,non-match,match
45,long_noisy_0.75_random_10000_target_45.fa,45,38.17652604908159,55.760913017123414,60.402181879487905,28278,28278,61060,8.03025333538667,non-match,undefined
46,long_noisy_0.75_random_10000_target_46.fa,40,42.33185053171395,58.92323177212313,56.30761786738615,8287,65477,53850,7.407352213446604,non-match,non-match
47,long_noisy_0.75_random_10000_target_47.fa,30,42.672193624234176,64.08510229992905,63.36608343714902,62818,74178,64240,6.260301851150803,non-match,match
48,long_noisy_0.75_random_10000_target_48.fa,37,40.05385001742649,54.61658987144976,59.12804386145051,72339,57368,42900,7.376468827888969,non-match,non-match
49,long_noisy_0.75_random_10000_target_49.fa,32,42.53542795817034,65.5409721467133,68.76769947171536,79327,79327,10340,4.900779427105881,non-match,match
50,long_noisy_0.75_random_10000_target_50.fa,18,53.1536164478102,81.51394541737736,63.189899713841115,74961,55526,57270,3.1592874978944936,non-match,match
> long_noisy_1.0_random_10000_hard_denoised 1.4
1,long_noisy_1.0_random_10000_target_1.fa,28,44.44307094912561,69.69735941261793,58.5069557990603,9395,9395,12970,5.832549310592328,match,non-match
2,long_noisy_1.0_random_10000_target_2.fa,38,42.753295653392584,66.14256036472386,64.22124994085381,25179,25179,26360,7.249250730630165,match,match
3,long_noisy_1.0_random_10000_target_3.fa,39,40.17425787241847,54.487071331646696,54.49804034110443,14794,14794,18110,8.10142891006421,match,non-match
4,long_noisy_1.0_random_10000_target_4.fa,44,38.30264531911687,52.61987915775704,65.81913279599198,20507,18696,30380,8.19045012743009,match,match
5,long_noisy_1.0_random_10000_target_5.fa,36,39.723627961722926,57.26179501800887,53.34029140736441,31917,18454,4150,8.456350377361506,match,non-match
6,long_noisy_1.0_random_10000_target_6.fa,21,53.75859650969462,80.4372211075547,69.53317436434224,22524,22524,32010,3.4544217967340782,match,match
7,long_noisy_1.0_random_10000_target_7.fa,30,43.42115852525806,63.018866363739455,57.688892494717855,5590,5590,29720,6.575151814874525,match,non-match
8,long_noisy_1.0_random_10000_target_8.fa,49,38.38127126523252,52.33975099674591,61.52542071048957,20455,20455,3700,8.890928112492965,match,undefined
9,long_noisy_1.0_random_10000_target_9.fa,39,36.864251719791206,49.90883704477697,56.419228239246806,6198,24880,1830,9.675905008313471,match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,34,41.37871714945565,62.62332350409685,64.40041136174484,4841,3909,8420,6.365562424421173,match,match
11,long_noisy_1.0_random_10000_target_11.fa,24,46.58685696134201,73.56006641471163,57.76215223702067,354,354,28200,4.971106704330973,match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,32,42.965999208897294,62.766324712180264,61.92516915122396,8688,8688,11810,6.969318769344326,match,undefined
13,long_noisy_1.0_random_10000_target_13.fa,50,36.58823361007234,47.38352268541763,72.82634657982183,3661,14300,27690,8.598991570561253,match,match
14,long_noisy_1.0_random_10000_target_14.fa,34,39.34296149651125,55.472231438148356,64.47584505662303,1203,22200,7220,7.248486820833126,match,match
15,long_noisy_1.0_random_10000_target_15.fa,40,41.41897055943434,60.65604671616206,54.19681770107084,3616,3616,8120,7.852741972816213,match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,39,40.18479613993588,54.830245941656806,53.41341876107418,12775,446,6500,7.951843501773866,match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,32,45.13161065678263,68.30642643514365,63.73634880028667,3316,24472,10350,6.555871413802095,match,match
18,long_noisy_1.0_random_10000_target_18.fa,40,36.74626874303367,46.88901269245358,59.59970366828234,3730,2984,31460,9.314824035537068,match,non-match
19,long_noisy_1.0_random_10000_target_19.fa,18,57.36122071646933,85.60134407859917,73.54698002569548,8621,8621,10560,3.216932678865168,match,match
20,long_noisy_1.0_random_10000_target_20.fa,15,51.497940467180484,75.79231584973581,71.25355887926797,21737,21737,5910,2.989211860738976,match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,46.24652308830434,70.27576523464742,55.99122835824498,14529,14529,21080,6.492743396623282,match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,35,42.29239473299181,55.89185764864627,55.878992337840366,12884,12884,29310,7.720295602512697,match,non-match
23,long_noisy_1.0_random_10000_target_23.fa,30,41.85619828839543,60.98305063654739,61.18191619961512,8101,30977,25430,5.939396778793456,match,undefined
24,long_noisy_1.0_random_10000_target_24.fa,41,37.95733684467404,54.265075290736476,58.963445010198306,15522,15522,15270,8.56448069217586,match,non-match
25,long_noisy_1.0_random_10000_target_25.fa,46,37.09926682312491,47.49530154739633,74.33871851479327,21441,29409,9160,8.21614611747261,match,match
26,long_noisy_1.0_random_10000_target_26.fa,40,39.772871475974576,56.419433900498426,74.44616379135552,31863,29511,25420,7.75827218640887,match,match
27,long_noisy_1.0_random_10000_target_27.fa,29,42.95932360505057,55.994456391092974,74.90970405038045,26664,26664,13750,6.301321940849457,match,match
28,long_noisy_1.0_random_10000_target_28.fa,28,41.845197250545965,59.27679421966556,76.62273813713335,28531,28531,13320,5.400874127063297,match,match
29,long_noisy_1.0_random_10000_target_29.fa,42,38.38308506819011,54.17781686171852,53.11054714806944,26967,32445,25220,8.41920225619726,match,non-match
30,long_noisy_1.0_random_10000_target_30.fa,44,40.077225657596586,55.673657948669295,60.819374191072235,8301,25134,5820,8.4621394368786,match,undefined
31,long_noisy_1.0_random_10000_target_31.fa,38,38.43637631274819,56.42492133526823,73.27336862997494,3635,19847,27770,7.552799704789769,match,match
32,long_noisy_1.0_random_10000_target_32.fa,31,42.39309383606218,59.52886458377853,68.112830393661,10633,10633,1950,6.827128482155555,match,match
33,long_noisy_1.0_random_10000_target_33.fa,35,40.32506903374648,58.596094872925065,73.279693012664,29499,29499,16190,6.558738753117827,match,match
34,long_noisy_1.0_random_10000_target_34.fa,21,50.35992264228932,77.07305832777828,62.53938926716059,7447,18634,24390,4.2928262641950505,match,undefined
35,long_noisy_1.0_random_10000_target_35.fa,32,43.25548161940655,60.30638686744124,68.08783704158978,15253,15253,1070,6.9780728762024715,match,match
36,long_noisy_1.0_random_10000_target_36.fa,17,51.264484945295585,74.84706637270298,74.1741067385475,11962,11962,13020,3.745781470724956,match,match
37,long_noisy_1.0_random_10000_target_37.fa,47,40.7382678032971,61.67899597963312,72.9691675579882,26409,32070,4480,8.302791284520861,match,match
38,long_noisy_1.0_random_10000_target_38.fa,20,41.60787956596538,62.816302213084406,66.78149754016638,25143,25143,11620,5.263423864534393,match,match
39,long_noisy_1.0_random_10000_target_39.fa,18,61.322573343620945,87.26892907567857,72.73567442726625,6851,6851,6850,3.3356525774464796,match,match
40,long_noisy_1.0_random_10000_target_40.fa,32,42.554957997830535,59.75269822569085,74.0324872239773,6251,30694,14040,6.223086684587068,match,match
41,long_noisy_1.0_random_10000_target_41.fa,44,39.9089156093812,56.12969248544359,65.68373609212925,9407,9407,29620,7.506477288720793,match,match
42,long_noisy_1.0_random_10000_target_42.fa,48,36.29466599987538,44.061533314784555,63.82491811405743,5629,5629,5530,9.51988035983896,match,match
43,long_noisy_1.0_random_10000_target_43.fa,28,44.01847074847922,66.92479412817238,63.398950668136656,9513,24543,9380,6.378046507595579,match,match
44,long_noisy_1.0_random_10000_target_44.fa,43,44.27751226595943,68.75205334575799,58.8471730690994,26126,26126,26130,8.105291082248062,match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,17,54.79528670910617,82.6331672643919,69.16428707809155,14839,2920,29380,2.6533646192749654,match,match
46,long_noisy_1.0_random_10000_target_46.fa,32,38.04348322703089,57.41490758812991,73.69655089197289,13089,13089,10880,7.255788264039711,match,match
47,long_noisy_1.0_random_10000_target_47.fa,15,61.93896230912078,90.47064998731497,68.35084329575973,30442,7342,18720,2.3712705128881906,match,match
48,long_noisy_1.0_random_10000_target_48.fa,22,48.94162080199104,71.99112086592467,56.99364311737337,8960,8960,17150,5.562853573894416,match,non-match
49,long_noisy_1.0_random_10000_target_49.fa,38,43.36715783573498,65.72585077854302,61.66875113768317,5539,5539,6460,7.768932012566424,match,undefined
50,long_noisy_1.0_random_10000_target_50.fa,34,41.86697150728717,59.44786353854417,63.19734650018733,16489,29519,29530,7.323282039420311,match,match
1,long_noisy_1.0_random_10000_target_1.fa,21,46.84219071048563,71.50356816446923,79.19268545205217,13072,13072,7140,3.5033864990387418,non-match,match
2,long_noisy_1.0_random_10000_target_2.fa,35,42.72078383728523,61.83209119371196,71.42291739882174,28593,14153,9410,6.799606967754698,non-match,match
3,long_noisy_1.0_random_10000_target_3.fa,17,47.569150566133956,74.63506992604425,65.66582499335236,8742,19557,23090,4.469735096867245,non-match,match
4,long_noisy_1.0_random_10000_target_4.fa,24,49.54161492424393,75.42747878807725,61.50211240667895,32412,14875,14150,4.603919962319714,non-match,match
5,long_noisy_1.0_random_10000_target_5.fa,50,37.79691335059134,49.969040973278524,68.11726916373016,6226,14650,13850,9.134643966205179,non-match,match
6,long_noisy_1.0_random_10000_target_6.fa,20,44.271019547379694,68.30823293307017,78.68181127667391,26781,16544,21740,3.8682456426835814,non-match,match
7,long_noisy_1.0_random_10000_target_7.fa,48,36.51067854351556,52.177371396244695,69.80774385975735,21917,21917,5870,9.122279348032377,non-match,match
8,long_noisy_1.0_random_10000_target_8.fa,32,40.4455471007384,56.03179567759985,63.41141878067439,30009,10337,18330,7.305941604664059,non-match,match
9,long_noisy_1.0_random_10000_target_9.fa,45,42.8494966114385,61.49995738403503,58.62654868445121,8961,8961,27410,8.616567700301506,non-match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,36,38.537993966436204,51.693171866703324,63.014484317962896,12775,2512,25530,8.258395832730956,non-match,match
11,long_noisy_1.0_random_10000_target_11.fa,39,37.88005061393946,56.0491355591453,56.56289155549954,1005,19973,2540,8.349456033193354,non-match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,20,48.87257447837662,77.44621183544575,60.451446061883026,3843,18616,32840,4.188036921916051,non-match,undefined
13,long_noisy_1.0_random_10000_target_13.fa,17,54.86688374328237,81.22152439491501,61.95201696847358,6658,6658,22290,3.8562979988932935,non-match,undefined
14,long_noisy_1.0_random_10000_target_14.fa,19,52.17246239118821,80.10910966420067,75.58900394901194,9664,3651,16020,3.5252272719822697,non-match,match
15,long_noisy_1.0_random_10000_target_15.fa,36,43.47932485251888,59.903128565215546,56.80737112029457,20939,20939,30400,7.5609367192712345,non-match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,47,40.29234090984282,60.55248381691414,57.6252241515217,19492,19492,2450,9.016516809173725,non-match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,30,43.16833073735679,66.3029919639272,59.26296510095382,20981,16063,26160,6.862271079687638,non-match,non-match
18,long_noisy_1.0_random_10000_target_18.fa,28,46.42181346323265,67.9113567344645,67.64781325068203,2093,2093,1120,6.082280558416734,non-match,match
19,long_noisy_1.0_random_10000_target_19.fa,17,48.09476421640992,71.33355545569823,65.36870275601486,5352,5352,20770,4.088532314563198,non-match,match
