RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
16,long_random_10000_target_16.fa,35,84.68171340175356,99.99999712596879,78.05556182288998,30312,30312,30320,1.3703350985468463,match,match
17,long_random_10000_target_17.fa,30,89.09112944616555,99.99999724926725,76.74203571215632,22356,22356,22350,1.9024777437359728,match,match
18,long_random_10000_target_18.fa,42,88.09485154030575,99.99999677367984,79.5241209839239,14229,14229,14230,0.7430463355314855,match,match
19,long_random_10000_target_19.fa,41,90.9255945487347,99.99999738520654,80.9603866103936,77580,77580,77580,4.706628939309845e-09,match,match
20,long_random_10000_target_20.fa,23,83.48948247036574,99.99999711121595,77.13606808193384,44298,44298,44300,1.4156745655644478,match,match
21,long_random_10000_target_21.fa,38,74.59335127879203,99.99999711917056,76.76211764877443,25614,25614,25620,2.1332233693628915,match,match
22,long_random_10000_target_22.fa,27,83.01548469271661,99.99999748358859,74.0773568187788,22284,22284,22280,2.746592226455044,match,match
23,long_random_10000_target_23.fa,28,79.53990637253308,99.99999743526467,78.47813900229687,22995,22995,22990,1.0051908905968736,match,match
24,long_random_10000_target_24.fa,25,84.56031059178076,99.99999659948527,80.94650805473191,2070,2070,2070,4.5622704881325605e-09,match,match
25,long_random_10000_target_25.fa,40,87.44437036404955,99.99999731125857,76.44332843900516,86994,86994,86990,2.4093711847177786,match,match
26,long_random_10000_target_26.fa,40,96.69300697943278,99.99999714336258,78.26815796044768,56133,56133,56130,1.3649509272931468,match,match
27,long_random_10000_target_27.fa,24,80.3818686002123,99.99999726058658,70.1387870627779,75942,75942,75950,4.207664222445864,match,match
28,long_random_10000_target_28.fa,35,94.63609401385959,99.99999721860613,77.3601249725442,15651,15651,15650,1.7295419874478088,match,match
29,long_random_10000_target_29.fa,47,86.42924669718838,99.9999967874696,75.32131935011472,70146,70146,70150,3.1531127510913572,match,match
30,long_random_10000_target_30.fa,44,75.1836780606834,99.99999723035403,79.55856423912613,79974,79974,79970,0.7168776740770517,match,match
31,long_random_10000_target_31.fa,49,89.58330290733181,99.9999969561732,77.74265632213377,10656,10656,10650,1.9555279755308632,match,match
32,long_random_10000_target_32.fa,29,86.8023874456603,99.99999750663454,79.01048654654296,40104,40104,40100,0.777973070457453,match,match
33,long_random_10000_target_33.fa,28,85.93855898080216,99.99999706166679,79.44086121066698,43551,43551,43550,0.6779665511974022,match,match
34,long_random_10000_target_34.fa,17,83.17447042353898,99.99999661755716,73.45728083260632,5742,5742,5740,2.1782643004400493,match,match
35,long_random_10000_target_35.fa,18,70.8476808875424,99.99999765197562,75.64614009583897,69948,86256,86250,1.5652571332107101,match,match
36,long_random_10000_target_36.fa,37,87.1765357739276,99.99999686844092,78.42037186111833,73782,73782,73780,1.2482216644798043,match,match
37,long_random_10000_target_37.fa,34,92.44529680625119,99.99999705832735,77.3952898839757,61596,61596,61590,1.7164683404829884,match,match
38,long_random_10000_target_38.fa,20,77.89158805185045,99.99999633312126,76.6776247566945,24354,24354,24350,1.5400891363117175,match,match
39,long_random_10000_target_39.fa,24,79.80330481680602,99.99999741222703,74.62304341882216,29277,29277,29270,2.450782849925559,match,match
40,long_random_10000_target_40.fa,23,88.46380607706074,99.99999701047828,77.7435265689362,83475,83475,83470,1.2420463357740887,match,match
41,long_random_10000_target_41.fa,33,93.21315931026139,99.99999726377175,77.42081251394636,36765,36765,36770,1.7374988199069763,match,match
42,long_random_10000_target_42.fa,16,71.99024733891261,99.99999706950987,80.93858929616637,48870,48870,48870,2.9158014228299668e-09,match,match
43,long_random_10000_target_43.fa,42,79.74220647339445,99.99999705597602,80.19297918956039,72702,72702,72700,0.39380801639376367,match,match
44,long_random_10000_target_44.fa,43,93.58425833742523,99.99999704219611,76.89068635434637,55989,55989,55990,2.126490395347662,match,match
45,long_random_10000_target_45.fa,35,83.52581995950369,99.99999727698186,79.3375958650627,56421,56421,56420,0.7650933337578922,match,match
46,long_random_10000_target_46.fa,40,87.08613093169737,99.9999971414463,76.40940704409003,79758,79758,79760,2.4212596783521616,match,match
47,long_random_10000_target_47.fa,25,76.56270512610183,99.99999652675181,75.69195069382656,7848,7848,7850,2.248076041876273,match,match
48,long_random_10000_target_48.fa,40,91.16728108908254,99.99999722181457,77.15935551488768,56088,56088,56080,1.939462663616099,match,match
49,long_random_10000_target_49.fa,23,75.24719387014035,99.99999747086478,74.98135479600067,87615,87615,87610,2.1225005034225695,match,match
50,long_random_10000_target_50.fa,41,81.26301766825944,99.99999721018662,75.81147647718647,77004,77004,77010,2.9340259272805054,match,match
1,long_random_10000_target_1.fa,41,43.113723250220744,63.90194520407404,58.69441652356728,77103,86562,18720,8.263141475110912,non-match,non-match
2,long_random_10000_target_2.fa,20,57.631644668228454,86.22168575334615,69.42013179661309,66105,66105,80560,3.0686903252999316,non-match,match
3,long_random_10000_target_3.fa,34,47.661273154652164,76.02520479179168,54.03698481977348,58923,58923,76850,7.345843987549859,non-match,non-match
4,long_random_10000_target_4.fa,44,41.59756369450858,60.70726504340108,61.625421160443146,85365,85365,74630,8.048884617071735,non-match,undefined
5,long_random_10000_target_5.fa,40,44.05758515273802,67.69470107742266,62.90719407651491,88353,88353,86120,7.500493298694071,non-match,undefined
6,long_random_10000_target_6.fa,37,47.886892606877026,70.45280114973215,57.26189975129432,5058,5058,67020,8.071556875217654,non-match,non-match
7,long_random_10000_target_7.fa,15,64.90853576781504,92.68853466466253,66.18119844369996,38826,7371,87030,2.780526866268149,non-match,match
8,long_random_10000_target_8.fa,27,50.7159420143751,78.62494008028077,58.89859462183602,49203,49203,88840,6.656583328386356,non-match,non-match
9,long_random_10000_target_9.fa,26,49.62388576576363,72.67228059204687,67.78260234398667,64467,64467,76960,5.836448364847605,non-match,match
10,long_random_10000_target_10.fa,17,60.360509161156905,87.99846502918915,66.43041426478074,37197,78255,43610,3.5200178903512924,non-match,match
11,long_random_10000_target_11.fa,39,44.94480192687097,65.01979699141052,63.090406092459524,11682,11682,50620,8.529584116562617,non-match,match
12,long_random_10000_target_12.fa,21,50.04980000452968,77.11783354395423,56.6380943971646,36351,49977,79500,5.837015800021181,non-match,non-match
13,long_random_10000_target_13.fa,33,45.70565270937935,66.96504062928601,67.77148687629881,8523,8523,20120,5.911008623545406,non-match,match
14,long_random_10000_target_14.fa,29,49.99386306184293,74.56319769638048,62.95532542764907,61092,87147,69930,6.234752329552153,non-match,undefined
15,long_random_10000_target_15.fa,17,64.07537945287285,92.24657136507372,65.42203504798302,49833,49833,84220,2.849911943967648,non-match,match
16,long_random_10000_target_16.fa,19,55.87306832260285,84.2356047491594,60.84836007319993,69948,3546,12950,4.084046397936592,non-match,undefined
17,long_random_10000_target_17.fa,40,47.81150174515098,72.78266635319596,56.00938007644807,70857,70857,79360,9.296031690514464,non-match,non-match
18,long_random_10000_target_18.fa,34,43.34991099221571,67.60901730234285,66.28528361938137,33507,33507,41950,6.855101897709838,non-match,match
19,long_random_10000_target_19.fa,32,49.77803746534476,75.37794599158426,59.62066182399832,78048,78048,75410,6.850796324328264,non-match,match
20,long_random_10000_target_20.fa,44,41.65926870778832,61.75868540590619,65.53822093413758,30231,30231,35540,8.511452653603344,non-match,match
21,long_random_10000_target_21.fa,41,42.103367202382316,62.62716783591201,65.28963037319956,88920,88920,39150,8.568308135006532,non-match,match
22,long_random_10000_target_22.fa,31,53.114368459042005,82.52544815460968,68.55977937551296,50886,50886,29550,5.447555030523586,non-match,match
23,long_random_10000_target_23.fa,49,39.815897574772166,58.66051649378203,57.95370917804508,59508,59508,63170,9.692121947372106,non-match,non-match
24,long_random_10000_target_24.fa,25,51.295243145262695,76.26800167805843,66.58673553612537,70578,70578,65900,6.158638875808272,non-match,match
25,long_random_10000_target_25.fa,27,52.27382048460978,81.25419053349468,68.02932482490469,13176,12132,12120,5.339684070585311,non-match,match
26,long_random_10000_target_26.fa,28,46.402328952531626,73.91316151372673,57.26739024794798,10080,10080,7150,6.320877145429643,non-match,non-match
27,long_random_10000_target_27.fa,33,46.81588542392524,68.46034654888274,66.33697747837951,69984,12402,13240,6.298509123908945,non-match,match
28,long_random_10000_target_28.fa,33,47.38585889345122,82.40177636064577,67.99817948079595,14598,14598,14440,6.014213537029693,non-match,match
29,long_random_10000_target_29.fa,30,47.27855037585599,73.6432423143447,62.21628061114593,38853,53901,22430,5.503818093182399,non-match,undefined
30,long_random_10000_target_30.fa,34,43.37482716012719,66.49615312767443,55.88982614431586,65781,66213,48060,6.992025490405279,non-match,non-match
31,long_random_10000_target_31.fa,27,48.862660835840195,73.39881451808608,63.877310027817245,65466,65466,65470,6.683609456014832,non-match,match
32,long_random_10000_target_32.fa,35,50.43574763710345,79.3763828930302,66.94747647439901,26217,20286,85960,6.770933440136795,non-match,match
33,long_random_10000_target_33.fa,31,51.12490839442733,75.5405561864149,55.90393576493204,14328,14328,18370,7.03252846300686,non-match,non-match
34,long_random_10000_target_34.fa,44,46.10198748842524,70.02145253849268,58.78139969267785,17019,17019,39230,9.457478502069542,non-match,non-match
35,long_random_10000_target_35.fa,46,40.48522820807027,61.44188235636155,63.63546239996741,66159,66159,28490,9.356064116784799,non-match,match
36,long_random_10000_target_36.fa,44,42.174227524060946,59.330051556249494,61.56755448607031,19584,28467,44100,9.23698560576628,non-match,undefined
37,long_random_10000_target_37.fa,38,42.81409849616541,65.58459378674452,64.72851494292041,49320,29538,28690,7.740859432885435,non-match,match
38,long_random_10000_target_38.fa,23,60.62272532675227,88.10305523767283,61.60808628881736,74214,74214,16400,5.034905250115542,non-match,match
39,long_random_10000_target_39.fa,31,48.54377684956404,74.22083614583538,68.40338650362902,1476,1476,48510,5.4823362137491065,non-match,match
40,long_random_10000_target_40.fa,23,53.826192619773295,80.77079564677562,68.2738902683796,80595,53370,87950,4.93182081620047,non-match,match
41,long_random_10000_target_41.fa,50,40.571994985188006,55.07772990425806,57.63796007117105,2061,2061,81330,9.557310653917053,non-match,non-match
42,long_random_10000_target_42.fa,34,47.40320235568476,73.0753204242482,54.35653695041498,78381,78381,88930,7.7067976453744595,non-match,non-match
43,long_random_10000_target_43.fa,31,43.83030545818546,68.77945706784126,59.96513558085689,45054,45054,22700,6.889566825453268,non-match,non-match
44,long_random_10000_target_44.fa,49,40.87263700675944,58.688913209748485,60.321629343929224,1854,17226,69650,8.712912109338145,non-match,undefined
45,long_random_10000_target_45.fa,48,44.24396084737528,61.839662504193285,62.8023805525691,52389,52389,5420,9.458891020420133,non-match,undefined
46,long_random_10000_target_46.fa,19,57.04825023163431,86.10088009995432,70.40098444997078,16965,51561,61120,3.618203909574242,non-match,match
47,long_random_10000_target_47.fa,16,68.97176531923147,93.12107486730011,66.11826227773491,82728,81108,82730,2.1668081490652966,non-match,match
48,long_random_10000_target_48.fa,34,46.57246741854381,69.35215304778723,59.30565925419727,80127,80127,84980,7.0880971242627755,non-match,non-match
49,long_random_10000_target_49.fa,17,65.29357758563648,93.42822218728168,61.077216989220354,47997,89487,71670,3.665165841908171,non-match,match
50,long_random_10000_target_50.fa,38,43.71080216312882,68.25119062504761,56.33501798734522,49374,89091,84880,7.716535956688497,non-match,non-match
